measure,chord,note
2,F:min,F
2,F:min,E
3,C:maj,E
3,C:maj,G
4,D:min,G#
4,D:min,F
5,G:maj,F
5,G:maj,D
6,F:min,F
6,F:min,E
7,C:maj,E
7,C:maj,G
8,D:min,G#
8,D:min,G
9,G:maj,G
9,G:maj,F
10,C:maj,A
10,C:maj,G
11,D#:min,A
11,D#:min,G
12,D:min,A
12,D:min,B
13,G:maj,B
13,G:maj,A
14,C#:maj,G
14,C#:maj,G
15,E:min,G
15,E:min,A#
15,E:min,A
16,D:min,G
16,D:min,A
16,D:min,A
17,G:maj,A
17,G:maj,B
17,G:maj,C
17,G:maj,D
18,F:min,F
18,F:min,E
19,C:maj,E
19,C:maj,G
20,D:min,G#
20,D:min,F
21,G:maj,F
21,G:maj,D
22,F:min,F
22,F:min,E
23,C:maj,E
23,C:maj,G
23,C:maj,A
23,C:maj,B
23,C:maj,C
24,E:min,A
24,E:min,G
25,A:maj,G
25,A:maj,G#
26,F:maj,B
26,F:maj,A
26,F:maj,B
26,F:maj,A
27,F#:min,B
27,F#:min,A
27,F#:min,C
27,F#:min,C
27,F#:min,B
27,F#:min,A
28,E:min,E
29,A:maj,E
29,A:maj,A
30,D:min,F
30,D:min,G
31,D:min,A
31,D:min,B
32,C:maj,C
33,D:min,C
33,D:min,D
33,D:min,E
