measure,chord,note
1,A:min,E
1,A:min,C
2,C:maj,C
2,C:maj,C
2,C:maj,D
2,C:maj,E
3,E:min,B
3,E:min,B
3,E:min,A
3,E:min,E
3,E:min,C
4,G:maj,G
4,G:maj,F
5,C:maj,E
6,E:maj,E
6,E:maj,D
6,E:maj,E
6,E:maj,C
6,E:maj,C
6,E:maj,D
7,A:min,E
8,C:maj,E
8,C:maj,D
8,C:maj,E
8,C:maj,D
8,C:maj,C
9,F#:min,A
10,F:maj,A
10,F:maj,A
10,F:maj,A
10,F:maj,F
10,F:maj,G
10,F:maj,G
10,F:maj,A
11,E:min,G
12,E:maj,G
12,E:maj,E
12,E:maj,E
12,E:maj,E
12,E:maj,F
12,E:maj,G
13,D:maj,E
14,D:min,E
14,D:min,C
14,D:min,D
14,D:min,E
14,D:min,C
14,D:min,D
15,A:min,E
16,A:min,E
16,A:min,C
16,A:min,D
16,A:min,E
16,A:min,C
16,A:min,C
17,F#:min,A
18,F:maj,A
18,F:maj,G
18,F:maj,A
18,F:maj,A
18,F:maj,G
18,F:maj,A
19,E:min,A#
19,E:min,G
19,E:min,A
19,E:min,F
19,E:min,G
20,A:maj,G
20,A:maj,G
20,A:maj,A
20,A:maj,G
20,A:maj,A
20,A:maj,C
21,D:min,D
21,D:min,A
21,D:min,C
21,D:min,C
22,E:maj,C
22,E:maj,C
22,E:maj,D
22,E:maj,E
22,E:maj,C
22,E:maj,D
23,A:min,E
24,A:min,E
24,A:min,C
24,A:min,E
24,A:min,E
24,A:min,D
24,A:min,C
24,A:min,C
25,F:maj,C
26,F:min,C
26,F:min,C
26,F:min,C
26,F:min,A#
26,F:min,G
26,F:min,F
27,C:maj,G
27,C:maj,G
27,C:maj,E
27,C:maj,E
27,C:maj,F
27,C:maj,F
27,C:maj,G
28,D:maj,E
28,D:maj,D
28,D:maj,E
28,D:maj,C
28,D:maj,C
29,C:maj,C
30,E:maj,C
30,E:maj,D
30,E:maj,E
30,E:maj,C
30,E:maj,C
30,E:maj,D
31,A:min,E
32,A:min,E
32,A:min,D
32,A:min,D
32,A:min,E
32,A:min,D
32,A:min,D
32,A:min,C
33,F#:min,A
33,F#:min,G
33,F#:min,F
33,F#:min,G
33,F#:min,A
33,F#:min,A
34,F:maj,A
34,F:maj,A
34,F:maj,C
34,F:maj,C
34,F:maj,D
34,F:maj,D
34,F:maj,A
35,E:min,A
35,E:min,G
35,E:min,G
36,E:min,G
36,E:min,E
36,E:min,E
36,E:min,E
36,E:min,F
36,E:min,G
37,D:maj,E
38,D:maj,D
38,D:maj,D
38,D:maj,E
38,D:maj,C
38,D:maj,C
38,D:maj,A
39,A:min,E
39,A:min,D
39,A:min,C
39,A:min,D
39,A:min,E
40,A:min,E
40,A:min,C
40,A:min,D
40,A:min,E
40,A:min,E
40,A:min,D
40,A:min,C
41,F#:min,A
41,F#:min,G
41,F#:min,A
42,F:maj,A
42,F:maj,G
42,F:maj,A
42,F:maj,A
42,F:maj,G
42,F:maj,A
43,D#:maj,A#
43,D#:maj,G
43,D#:maj,A
43,D#:maj,G
44,D:maj,G
44,D:maj,C
44,D:maj,D
44,D:maj,C
44,D:maj,D
44,D:maj,D
44,D:maj,E
45,D:min,D
45,D:min,B
45,D:min,C
45,D:min,C
46,E:maj,D
46,E:maj,D
46,E:maj,E
46,E:maj,C
46,E:maj,C
46,E:maj,D
47,A:min,E
48,A:min,E
48,A:min,E
48,A:min,D
48,A:min,E
48,A:min,A
48,A:min,G
48,A:min,E
48,A:min,D
49,F:maj,C
50,F:min,C
50,F:min,A
50,F:min,C
50,F:min,A#
50,F:min,G
50,F:min,F
51,C:maj,G
51,C:maj,E
51,C:maj,E
51,C:maj,E
51,C:maj,F
51,C:maj,F
51,C:maj,G
52,D:maj,E
52,D:maj,D
52,D:maj,E
52,D:maj,C
52,D:maj,C
52,D:maj,C
53,C:maj,C
54,F:min,A
54,F:min,C
54,F:min,A#
54,F:min,G
54,F:min,F
55,C:maj,G
55,C:maj,E
55,C:maj,E
55,C:maj,C
55,C:maj,D
55,C:maj,D
55,C:maj,E
56,D:maj,D
56,D:maj,C
56,D:maj,B
56,D:maj,C
56,D:maj,C
56,D:maj,D
56,D:maj,E
56,D:maj,C
56,D:maj,C
56,D:maj,C
57,F:maj,C
58,F:min,C
59,C:maj,C
