measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,E
1,C:maj,F
2,C:maj,G
2,C:maj,A
2,C:maj,E
2,C:maj,F
3,C:maj,G
3,C:maj,A
3,C:maj,E
3,C:maj,F
4,C:maj,G
4,C:maj,A
4,C:maj,B
4,C:maj,C
5,D:maj,D
5,D:maj,E
5,D:maj,A
5,D:maj,C
6,G:maj,D
6,G:maj,E
6,G:maj,G
6,G:maj,A
7,C:maj,C
8,C:maj,C
9,C:maj,G
9,C:maj,A
9,C:maj,E
9,C:maj,F
10,C:maj,G
10,C:maj,A
10,C:maj,E
10,C:maj,F
11,C:maj,G
11,C:maj,A
11,C:maj,E
11,C:maj,F
12,C:maj,G
12,C:maj,A
12,C:maj,B
12,C:maj,C
13,E:maj,E
13,E:maj,F#
13,E:maj,B
13,E:maj,C#
14,A:maj,E
14,A:maj,F#
14,A:maj,B
14,A:maj,C#
15,E:maj,E
16,E:maj,E
17,D:min,F
17,D:min,E
17,D:min,D
17,D:min,C
18,G:maj,B
18,G:maj,C
18,G:maj,D
18,G:maj,D#
19,C:maj,E
19,C:maj,D
19,C:maj,C
19,C:maj,B
20,C:maj,A
21,G:maj,D
21,G:maj,C
21,G:maj,B
21,G:maj,A
22,E:maj,G#
22,E:maj,A
22,E:maj,B
22,E:maj,C
23,A:maj,C#
24,D:maj,C
24,D:maj,B
25,C:maj,G
25,C:maj,A
25,C:maj,E
25,C:maj,F
26,C:maj,G
26,C:maj,A
26,C:maj,E
26,C:maj,F
27,C:maj,G
27,C:maj,A
27,C:maj,E
27,C:maj,F
28,C:maj,G
28,C:maj,A
28,C:maj,B
28,C:maj,C
29,D:maj,D
29,D:maj,E
29,D:maj,A
29,D:maj,C
30,D:min,D
30,D:min,E
30,D:min,G
30,D:min,A
31,C:maj,C
32,C:maj,C
