measure,chord,note
1,C:maj,E
2,G:maj,E
2,G:maj,C
2,G:maj,D
2,G:maj,C
2,G:maj,D#
2,G:maj,D
2,G:maj,C
3,C:maj,C
4,G:min,C
5,F:maj,F
6,G:maj,F
6,G:maj,C
6,G:maj,D
6,G:maj,C
6,G:maj,D#
6,G:maj,D
6,G:maj,C
7,C:maj,C
8,A:min,C
8,A:min,E
8,A:min,E
9,G:maj,D
10,G:maj,D
10,G:maj,C
10,G:maj,D
10,G:maj,C
10,G:maj,D#
10,G:maj,D
10,G:maj,C
11,C:maj,C
12,G:min,C
13,C:maj,E
14,G:maj,E
14,G:maj,C
14,G:maj,D
14,G:maj,C
14,G:maj,D#
14,G:maj,D#
14,G:maj,D
14,G:maj,C
15,C:maj,C
16,G:min,C
17,F:maj,F
17,F:maj,F
17,F:maj,F
18,G:maj,F
18,G:maj,C
18,G:maj,D
18,G:maj,C
18,G:maj,D#
18,G:maj,D#
18,G:maj,D
18,G:maj,C
19,C:maj,C
20,A:min,C
20,A:min,E
20,A:min,C
20,A:min,E
20,A:min,D
21,G:maj,D
22,G:maj,D
22,G:maj,C
22,G:maj,D
22,G:maj,C
22,G:maj,D#
22,G:maj,D#
22,G:maj,D
22,G:maj,C
23,C:maj,C
24,C:maj,C
