measure,chord,note
1,C:maj,G
1,C:maj,E
1,C:maj,F
2,G:maj,F
2,G:maj,G
2,G:maj,A
3,C:maj,G
3,C:maj,C
3,C:maj,E
4,C:maj,E
4,C:maj,D
5,F:maj,C
5,F:maj,B
5,F:maj,C
6,F#:maj,D
6,F#:maj,C
7,C:maj,G
8,G:maj,G
9,F:maj,C
9,F:maj,B
9,F:maj,D
10,F:maj,D
10,F:maj,C
10,F:maj,A
11,C:maj,G
11,C:maj,E
11,C:maj,B
12,A:maj,B
12,A:maj,A
13,D:maj,C
13,D:maj,A
14,D:maj,B
14,D:maj,C
15,G:maj,D
16,G:maj,D
17,G:maj,G
17,G:maj,G
17,G:maj,G
18,C:maj,G
18,C:maj,E
18,C:maj,G
19,C:maj,G
19,C:maj,C
19,C:maj,C
19,C:maj,C
20,F:maj,C
20,F:maj,A
20,F:maj,C
21,F:maj,C
22,C:maj,G
22,C:maj,A
22,C:maj,G
22,C:maj,E
23,A:min,E
23,A:min,G
23,A:min,C
24,D:maj,D
25,B:maj,D
25,B:maj,E
25,B:maj,D
26,C:maj,C
26,C:maj,B
26,C:maj,C
26,C:maj,A
27,B:maj,A
27,B:maj,B
27,B:maj,A
28,A#:maj,G
29,A:maj,A
30,D:maj,C
30,D:maj,B
30,D:maj,A
30,D:maj,A
31,D:maj,A
31,D:maj,B
31,D:maj,C
32,G:maj,D
33,A#:maj,D
33,A#:maj,G
33,A#:maj,G
33,A#:maj,G
34,C:maj,G
34,C:maj,E
34,C:maj,G
35,C:maj,G
35,C:maj,C
35,C:maj,C
35,C:maj,C
36,F:maj,C
36,F:maj,A
36,F:maj,C
37,F:maj,C
38,C:maj,G
38,C:maj,A
38,C:maj,G
38,C:maj,E
39,A:min,E
39,A:min,G
39,A:min,C
40,D:maj,D
41,G:maj,D
41,G:maj,E
41,G:maj,D
42,C:maj,C
42,C:maj,B
42,C:maj,C
42,C:maj,A
43,B:maj,A
43,B:maj,B
43,B:maj,A
44,A#:maj,G
45,A:maj,E
46,D:maj,E
46,D:maj,D
46,D:maj,C
46,D:maj,B
47,G:maj,B
47,G:maj,C
47,G:maj,D
48,C:maj,C
49,F:maj,C
49,F:maj,C
49,F:maj,C
49,F:maj,C
50,A#:maj,C
50,A#:maj,D
51,A#:maj,D
51,A#:maj,F
51,A#:maj,G#
51,A#:maj,C
52,D#:maj,A#
52,D#:maj,G
52,D#:maj,A#
53,D#:maj,A#
53,D#:maj,A#
54,F:maj,A
54,F:maj,D
55,F:maj,D
55,F:maj,D#
55,F:maj,F
55,F:maj,G#
56,G:maj,G
56,G:maj,D
56,G:maj,G
57,G:maj,G
57,G:maj,G
57,G:maj,G
57,G:maj,G
58,C:maj,G
58,C:maj,E
58,C:maj,G
59,C:maj,G
59,C:maj,C
59,C:maj,C
59,C:maj,C
60,F:maj,C
60,F:maj,A
60,F:maj,C
61,F:maj,C
62,C:maj,G
62,C:maj,A
62,C:maj,G
62,C:maj,E
63,A:min,E
63,A:min,G
63,A:min,C
64,D:maj,D
65,B:maj,D
65,B:maj,E
65,B:maj,D
66,C:maj,C
66,C:maj,B
66,C:maj,C
66,C:maj,A
67,B:maj,A
67,B:maj,B
67,B:maj,A
68,A#:maj,G
69,A:maj,E
70,D:maj,E
70,D:maj,D
70,D:maj,C
70,D:maj,B
71,G:maj,B
71,G:maj,C
71,G:maj,D
72,C:maj,C
73,F:maj,C
73,F:maj,G
73,F:maj,G
73,F:maj,G
74,C:maj,C
75,F:maj,C
