measure,chord,note
2,C:maj,E
2,C:maj,E
2,C:maj,C
2,C:maj,E
2,C:maj,F
3,C:maj,G
3,C:maj,G
3,C:maj,A
3,C:maj,E
3,C:maj,A
4,G:maj,G
4,G:maj,F
4,G:maj,D
4,G:maj,B
4,G:maj,D
4,G:maj,A
5,C:maj,G
5,C:maj,F
5,C:maj,E
5,C:maj,G
5,C:maj,C
5,C:maj,D
6,C:maj,E
6,C:maj,E
6,C:maj,D
6,C:maj,E
6,C:maj,F
7,C:maj,G
7,C:maj,G
7,C:maj,A
7,C:maj,E
7,C:maj,B
8,G:maj,G
8,G:maj,G
8,G:maj,F
8,G:maj,D
8,G:maj,G
8,G:maj,B
8,G:maj,D
9,C:maj,C
9,C:maj,C
9,C:maj,G
9,C:maj,C
9,C:maj,D
10,C:maj,E
10,C:maj,E
10,C:maj,C
10,C:maj,E
10,C:maj,F
11,C:maj,G
11,C:maj,G
11,C:maj,A
11,C:maj,E
11,C:maj,A
12,G:maj,G
12,G:maj,F
12,G:maj,D
12,G:maj,B
12,G:maj,D
12,G:maj,A
13,C:maj,G
13,C:maj,F
13,C:maj,E
13,C:maj,G
13,C:maj,C
13,C:maj,D
14,C:maj,E
14,C:maj,E
14,C:maj,C
14,C:maj,E
14,C:maj,F
15,C:maj,G
15,C:maj,G
15,C:maj,A
15,C:maj,E
15,C:maj,A
16,G:maj,G
16,G:maj,F
16,G:maj,B
16,G:maj,D
17,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,E
17,C:maj,G
18,F:maj,C
18,F:maj,C
18,F:maj,B
18,F:maj,A
19,C:maj,A
19,C:maj,G
19,C:maj,G
19,C:maj,A
19,C:maj,G
20,D:min,G
20,D:min,F
20,D:min,F
20,D:min,G
20,D:min,F
21,C:maj,F
21,C:maj,E
21,C:maj,E
21,C:maj,C
21,C:maj,E
21,C:maj,G
22,F:maj,C
22,F:maj,C
22,F:maj,B
22,F:maj,A
23,C:maj,A
23,C:maj,G
23,C:maj,G
23,C:maj,A
23,C:maj,G
24,G:maj,G
24,G:maj,F
24,G:maj,F
24,G:maj,B
25,C:maj,C
25,C:maj,C
