measure,chord,note
2,C:maj,A
3,C:maj,A
3,C:maj,G
4,D:min,A
5,G:maj,A
5,G:maj,G
6,C:maj,A
6,C:maj,A
6,C:maj,A
6,C:maj,G
7,C:maj,A
7,C:maj,B
7,C:maj,C
7,C:maj,D
8,D:maj,D
9,C:maj,D
9,C:maj,C
9,C:maj,D
9,C:maj,C
10,G:maj,B
10,G:maj,B
10,G:maj,B
10,G:maj,B
11,G:maj,B
11,G:maj,C
11,G:maj,B
11,G:maj,A
11,G:maj,G
12,G:maj,A
12,G:maj,A
12,G:maj,A
13,A#:maj,A
13,A#:maj,C
13,A#:maj,B
13,A#:maj,A
13,A#:maj,G
14,A#:maj,A
14,A#:maj,A
14,A#:maj,A
15,F:maj,A
15,F:maj,C
15,F:maj,B
15,F:maj,A
15,F:maj,G
16,E:min,E
17,A:maj,E
17,A:maj,G
18,C:maj,A
19,C:maj,A
19,C:maj,G
20,D:min,A
21,G:maj,A
21,G:maj,G
22,C:maj,A
22,C:maj,A
22,C:maj,A
22,C:maj,G
23,C:maj,A
23,C:maj,B
23,C:maj,C
23,C:maj,D
24,C:min,D
25,C:min,D
25,C:min,C
25,C:min,B
25,C:min,C
26,G:maj,D
26,G:maj,D
26,G:maj,D
26,G:maj,D
26,G:maj,D
26,G:maj,D
26,G:maj,D
27,D:min,F
27,D:min,F
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,D
28,G:maj,G
29,D:min,F
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,D
30,G:maj,D
31,A:min,B
31,A:min,B
31,A:min,A#
31,A:min,A#
32,D:min,A
33,G:maj,A
33,G:maj,G
34,C:maj,A
35,C:maj,A
35,C:maj,G
36,D:min,A
37,G:maj,A
37,G:maj,G
38,C:maj,A
38,C:maj,A
38,C:maj,A
38,C:maj,G
39,C:maj,A
39,C:maj,B
39,C:maj,C
39,C:maj,D
40,F:maj,E
41,A:maj,E
41,A:maj,F
41,A:maj,E
42,D:maj,D
42,D:maj,D
42,D:maj,D
43,D:maj,D
43,D:maj,C
43,D:maj,D
43,D:maj,D#
43,D:maj,D
43,D:maj,C
44,C:maj,B
45,E:min,B
45,E:min,A
45,E:min,B
45,E:min,A
46,E:min,B
47,D:min,B
47,D:min,A
47,D:min,B
47,D:min,A
48,G:maj,B
49,C:maj,B
49,C:maj,F
49,C:maj,E
50,D:maj,D
50,D:maj,D
50,D:maj,D
51,D:min,D
51,D:min,C
51,D:min,D
51,D:min,D#
51,D:min,D
51,D:min,C
52,C:maj,A
53,G:min,A
53,G:min,B
53,G:min,E
53,G:min,F
54,D:min,G
54,D:min,A
55,G:maj,C
55,G:maj,E
56,C:maj,C
57,F:maj,C
58,C:maj,C
59,F:maj,C
60,C:maj,A
