measure,chord,note
2,C:maj,C
2,C:maj,G
2,C:maj,F#
2,C:maj,G
3,G:maj,B
3,G:maj,A
3,G:maj,F
3,G:maj,D
4,C:maj,A
4,C:maj,G
5,C:maj,G
5,C:maj,E
5,C:maj,A
6,G:maj,G
6,G:maj,F#
7,G:maj,F
7,G:maj,D
7,G:maj,B
7,G:maj,A
8,C:maj,G
9,G:maj,G
9,G:maj,G
10,C:maj,C
10,C:maj,G
10,C:maj,F#
10,C:maj,G
11,G:maj,B
11,G:maj,A
11,G:maj,F
11,G:maj,D
12,C:maj,A
12,C:maj,G
13,C:maj,G
13,C:maj,E
13,C:maj,A
14,G:maj,G
14,G:maj,F#
15,G:maj,F
15,G:maj,D
15,G:maj,B
15,G:maj,D
16,C:maj,C
17,C:maj,C
17,C:maj,C
18,F:maj,F
18,F:maj,C
18,F:maj,F
18,F:maj,G
19,F:maj,A
19,F:maj,C
19,F:maj,B
19,F:maj,A
20,C:maj,G
20,C:maj,G
20,C:maj,F#
20,C:maj,A
21,C:maj,G
21,C:maj,G
22,D:maj,A
22,D:maj,G#
22,D:maj,A
22,D:maj,F#
23,D:maj,E
23,D:maj,D
23,D:maj,F#
23,D:maj,F#
24,G:maj,G
24,G:maj,F#
24,G:maj,G
24,G:maj,A
25,G:maj,B
25,G:maj,B
25,G:maj,B
26,C:maj,C
26,C:maj,G
26,C:maj,F#
26,C:maj,G
27,G:maj,B
27,G:maj,A
27,G:maj,F
27,G:maj,D
28,C:maj,A
28,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,A
30,G:maj,G
30,G:maj,F#
31,G:maj,F
31,G:maj,B
31,G:maj,E
31,G:maj,D
32,C:maj,C
33,C:maj,C
