measure,chord,note
2,D:min,D
2,D:min,D
2,D:min,D
2,D:min,D
2,D:min,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,C
3,D:min,G
4,C:maj,G
4,C:maj,E
4,C:maj,E
5,C:maj,E
5,C:maj,B
5,C:maj,C
6,D:min,D
6,D:min,D
6,D:min,D
6,D:min,D
6,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,C
7,D:min,G
8,C:maj,E
9,C:maj,E
9,C:maj,G
9,C:maj,G
10,F:maj,A
10,F:maj,A
10,F:maj,A
10,F:maj,A
10,F:maj,A
11,G:maj,A
11,G:maj,A
11,G:maj,F
11,G:maj,G
11,G:maj,A
12,E:min,G
12,E:min,G
12,E:min,G
13,A:min,C
13,A:min,D
13,A:min,E
14,D:min,F
14,D:min,F
14,D:min,F
14,D:min,F
14,D:min,F
15,D:min,E
15,D:min,E
15,D:min,D
15,D:min,D
15,D:min,C
16,A#:maj,D
17,G:maj,D
17,G:maj,B
17,G:maj,C
18,G:maj,F
18,G:maj,F
18,G:maj,F
18,G:maj,F
18,G:maj,E
18,G:maj,F
18,G:maj,G
19,C:maj,E
20,F:maj,E
20,F:maj,C
20,F:maj,C
20,F:maj,C
20,F:maj,C
21,D:min,D
22,E:maj,D
22,E:maj,D
22,E:maj,C
22,E:maj,B
22,E:maj,E
23,A:maj,E
24,G:maj,E
