measure,chord,note
1,A:min,B
2,A:min,A
3,D:min,G
4,D:min,F
4,D:min,G
4,D:min,F
5,A:min,E
6,A#:maj,G
6,A#:maj,F
7,A:min,E
8,A:min,E
9,D:min,E
9,D:min,D
10,D:min,A
11,C:min,C
11,C:min,A
11,C:min,C
12,C:min,D#
12,C:min,D
13,A:min,C
13,A:min,A
13,A:min,C
14,G:maj,D
14,G:maj,B
14,G:maj,D
15,F:maj,G
16,F:maj,G
17,B:min,E
17,B:min,F
17,B:min,E
17,B:min,F
18,B:min,E
18,B:min,F
19,E:maj,E
20,E:maj,G#
21,A:min,C
21,A:min,D
22,F:maj,D#
22,F:maj,D
22,F:maj,C
23,B:min,E
23,B:min,D
24,E:maj,B
24,E:maj,G#
25,A:maj,E
25,A:maj,C#
25,A:maj,E
25,A:maj,C#
26,A:maj,E
26,A:maj,C#
27,F#:maj,G
28,F#:maj,F#
29,B:min,D
29,B:min,E
30,B:min,F#
30,B:min,E
30,B:min,D
31,E:maj,C#
31,E:maj,C
32,E:maj,B
33,C#:min,E
34,C#:min,C#
34,C#:min,E
34,C#:min,G#
35,C:maj,A
36,C:maj,F#
37,B:min,D
37,B:min,E
38,B:min,F#
38,B:min,E
38,B:min,D
39,E:maj,C
40,E:maj,B
41,A:min,C
41,A:min,D
42,F:maj,D#
42,F:maj,D
42,F:maj,C
43,B:min,E
43,B:min,D
44,E:maj,B
44,E:maj,G#
45,A:min,B
46,A:min,A
