measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
2,C:maj,C
2,C:maj,A
2,C:maj,G
3,C:maj,C
3,C:maj,C
3,C:maj,C
3,C:maj,D
3,C:maj,C
4,G:maj,B
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,C
5,C:maj,B
6,F:maj,A
6,F:maj,A
6,F:maj,A
6,F:maj,A
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,A
7,G:maj,B
8,C:maj,C
8,C:maj,D
9,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
11,D:min,C
11,D:min,G
11,D:min,C
11,D:min,D
12,C:maj,E
12,C:maj,E
12,C:maj,E
13,C:maj,E
13,C:maj,E
14,G:maj,D
14,G:maj,D
14,G:maj,D
15,G:maj,D
15,G:maj,F
15,G:maj,E
15,G:maj,D
16,C:maj,C
16,C:maj,A
16,C:maj,A
17,C:maj,G
17,C:maj,D
17,C:maj,E
18,F:maj,F
18,F:maj,A
18,F:maj,A
18,F:maj,A
19,F:maj,A
19,F:maj,C
19,F:maj,D
20,C:maj,E
20,C:maj,G
20,C:maj,G
20,C:maj,G
21,D:min,G
21,D:min,C
21,D:min,D
22,C:maj,E
22,C:maj,E
22,C:maj,E
22,C:maj,E
23,G:maj,D
23,G:maj,F
23,G:maj,E
23,G:maj,D
24,C:maj,C
25,F:maj,C
