measure,chord,note
2,C:maj,E
2,C:maj,G
3,C:min,A
3,C:min,B
3,C:min,C
4,G:maj,D
4,G:maj,G
5,G:min,G
5,G:min,G
6,D:min,F
6,D:min,A
7,G:maj,B
7,G:maj,C
7,G:maj,D
8,C:maj,G
8,C:maj,C
9,C:maj,C
9,C:maj,C
10,A:min,G
10,A:min,E
11,D:maj,F#
11,D:maj,G
11,D:maj,A
12,B:min,A
12,B:min,D
13,E:min,D
13,E:min,E
13,E:min,F#
14,A:min,G
14,A:min,C
15,F#:min,C
15,F#:min,B
15,F#:min,C
16,D:min,D
16,D:min,A
17,B:min,A
17,B:min,G
18,C:maj,E
18,C:maj,G
19,C:min,A
19,C:min,B
19,C:min,C
20,G:maj,D
20,G:maj,G
21,G:min,G
21,G:min,G
22,D:min,F
22,D:min,A
23,G:maj,B
23,G:maj,C
23,G:maj,D
24,G:min,G
24,G:min,C
25,C:maj,C
25,C:maj,C
26,F:min,G
26,F:min,F
27,F:min,E
27,F:min,D
27,F:min,B
28,E:min,D
28,E:min,C
29,C#:min,B
29,C#:min,A#
30,D:min,A
30,D:min,F
31,D:min,A
31,D:min,A#
32,E:min,B
32,E:min,G
33,C#:min,B
33,C#:min,A#
34,D:min,A
34,D:min,F
35,D:min,A
35,D:min,B
35,D:min,C
36,G:maj,D
37,C:maj,C
38,C:maj,C
