measure,chord,note
1,A:maj,D
1,A:maj,D
2,A:maj,D
2,A:maj,D
3,A:maj,C#
3,A:maj,C#
4,A:maj,C#
4,A:maj,C#
5,F:maj,C
5,F:maj,C
6,F:maj,C
6,F:maj,C
7,E:maj,B
7,E:maj,B
8,E:maj,B
8,E:maj,B
9,A:maj,D
9,A:maj,D
10,A:maj,D
10,A:maj,D
11,F#:maj,C#
11,F#:maj,C#
12,F#:maj,C#
12,F#:maj,C#
17,A:maj,A
17,A:maj,C#
18,E:maj,D
18,E:maj,C
19,F:maj,A
19,F:maj,E
20,E:maj,A
20,E:maj,A
20,E:maj,B
21,D:min,C
21,D:min,A
21,D:min,E
22,B:maj,D
22,B:maj,C
23,A#:maj,E
25,D#:maj,A
25,D#:maj,D#
25,D#:maj,A
26,E:maj,D
26,E:maj,D
26,E:maj,C
26,E:maj,D
27,F:maj,E
27,F:maj,G
27,F:maj,A
28,F#:maj,C
28,F#:maj,D
28,F#:maj,C
29,B:min,D
29,B:min,D
29,B:min,C
29,B:min,A
30,E:maj,G
30,E:maj,E
30,E:maj,A
31,A:maj,A
31,A:maj,C
31,A:maj,C
32,A:maj,D
32,A:maj,E
33,A:maj,G
33,A:maj,A
34,A:maj,A#
34,A:maj,C
36,D:maj,A
36,D:maj,A
37,A#:maj,C
37,A#:maj,A
40,D:maj,A
40,D:maj,A
41,B:min,C#
41,B:min,A
44,G:min,A
44,G:min,A
45,A#:maj,E
45,A#:maj,A
47,D#:maj,A
47,D#:maj,C
48,B:maj,D#
48,B:maj,D
49,C#:maj,C#
49,C#:maj,E
50,F:maj,A
50,F:maj,G
51,A:maj,A
51,A:maj,C#
52,E:maj,D
52,E:maj,C
53,F:maj,A
53,F:maj,E
54,E:maj,A
54,E:maj,A
54,E:maj,B
55,D:min,C
55,D:min,A
55,D:min,E
56,B:maj,D
56,B:maj,C
57,A#:maj,E
59,D#:maj,A
59,D#:maj,D#
59,D#:maj,A
60,E:maj,D
60,E:maj,D
60,E:maj,C
60,E:maj,D
61,F:maj,E
61,F:maj,G
61,F:maj,A
62,F#:maj,C
62,F#:maj,D
62,F#:maj,C
63,B:min,D
63,B:min,D
63,B:min,C
63,B:min,A
64,E:maj,G
64,E:maj,E
64,E:maj,A
65,A:maj,A
65,A:maj,C
65,A:maj,C
66,A:maj,D
66,A:maj,E
67,A:maj,G
67,A:maj,A
68,A:maj,A#
68,A:maj,C
