measure,chord,note
1,C:maj,G
1,C:maj,A
1,C:maj,B
1,C:maj,C
2,C:maj,D
2,C:maj,C
2,C:maj,B
2,C:maj,B
2,C:maj,A
3,C:min,G
3,C:min,A
3,C:min,A#
3,C:min,C
3,C:min,D
4,F:maj,D
4,F:maj,C
4,F:maj,A#
4,F:maj,A#
4,F:maj,A
5,A#:maj,F
5,A#:maj,G
5,A#:maj,A
5,A#:maj,A#
5,A#:maj,C
6,A#:maj,C
6,A#:maj,A#
6,A#:maj,A
6,A#:maj,A
6,A#:maj,G
7,A#:min,F
7,A#:min,G
7,A#:min,G#
7,A#:min,A#
7,A#:min,C
8,D#:maj,C
8,D#:maj,A#
8,D#:maj,G#
8,D#:maj,A#
9,G#:maj,A#
9,G#:maj,D#
9,G#:maj,D#
10,F:min,A#
10,F:min,C
10,F:min,A#
10,F:min,G#
10,F:min,G#
10,F:min,G
10,F:min,G#
11,G#:maj,A#
11,G#:maj,D#
11,G#:maj,D#
12,F:min,A#
12,F:min,C
12,F:min,A#
12,F:min,G#
12,F:min,G#
12,F:min,G
12,F:min,G#
13,G#:maj,A#
13,G#:maj,D#
13,G#:maj,D#
14,F:min,A#
14,F:min,C
14,F:min,A#
14,F:min,G#
14,F:min,G#
14,F:min,A#
14,F:min,G#
15,C:maj,G
16,C:maj,G
17,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,G
19,D:min,D
19,D:min,E
19,D:min,E
19,D:min,G
19,D:min,G
19,D:min,G
20,D:min,D
20,D:min,E
20,D:min,E
21,C:maj,C
21,C:maj,C
21,C:maj,B
21,C:maj,B
21,C:maj,A
21,C:maj,A
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
23,D:min,D
23,D:min,E
23,D:min,E
23,D:min,G
23,D:min,G
23,D:min,G
24,D:min,D
24,D:min,E
24,D:min,E
25,C:maj,C
25,C:maj,C
25,C:maj,B
25,C:maj,B
25,C:maj,A
25,C:maj,A
26,D:min,D
27,G:maj,D
28,C:maj,G
28,C:maj,A
28,C:maj,B
28,C:maj,C
29,C:maj,D
29,C:maj,C
29,C:maj,B
29,C:maj,B
29,C:maj,A
30,C:min,G
30,C:min,A
30,C:min,A#
30,C:min,C
30,C:min,D
31,F:maj,D
31,F:maj,C
31,F:maj,A#
31,F:maj,A#
31,F:maj,A
32,A#:maj,F
32,A#:maj,G
32,A#:maj,A
32,A#:maj,A#
32,A#:maj,C
33,A#:maj,C
33,A#:maj,A#
33,A#:maj,A
33,A#:maj,A
33,A#:maj,G
34,A#:min,F
34,A#:min,G
34,A#:min,G#
34,A#:min,A#
34,A#:min,C
35,D#:maj,C
35,D#:maj,A#
35,D#:maj,G#
35,D#:maj,A#
36,G#:maj,A#
36,G#:maj,D#
36,G#:maj,D#
37,F:min,A#
37,F:min,C
37,F:min,A#
37,F:min,G#
37,F:min,G#
37,F:min,G
37,F:min,G#
38,G#:maj,A#
38,G#:maj,D#
38,G#:maj,D#
39,F:min,A#
39,F:min,C
39,F:min,A#
39,F:min,G#
39,F:min,G#
39,F:min,G
39,F:min,G#
40,G#:maj,A#
40,G#:maj,D#
40,G#:maj,D#
41,F:min,A#
41,F:min,C
41,F:min,A#
41,F:min,G#
41,F:min,G#
41,F:min,A#
41,F:min,G#
42,C:maj,A
43,C:maj,A
