measure,chord,note
1,A:min,G
1,A:min,G
2,C:maj,E
2,C:maj,E
2,C:maj,E
3,C:maj,E
3,C:maj,D
3,C:maj,C
3,C:maj,B
4,A:min,A
5,A:min,G
5,A:min,G
6,C:maj,E
6,C:maj,E
6,C:maj,E
7,C:maj,E
7,C:maj,D
7,C:maj,C
7,C:maj,B
8,A:min,A
9,A:min,G
9,A:min,A
10,F:maj,C
10,F:maj,C
10,F:maj,C
11,F#:maj,C
11,F#:maj,C
11,F#:maj,C
11,F#:maj,C#
12,G:maj,D
12,G:maj,D
13,F#:maj,D
13,F#:maj,C#
14,F:maj,C
14,F:maj,C
14,F:maj,C
14,F:maj,C
15,F#:maj,C
15,F#:maj,C
16,G:maj,A
16,G:maj,G
17,C:maj,A
17,C:maj,G
18,C:maj,G
18,C:maj,C
18,C:maj,C
19,C:maj,E
20,E:min,B
20,E:min,E
21,E:min,G
22,G:maj,B
22,G:maj,B
23,G:maj,B
23,G:maj,B
23,G:maj,A
23,G:maj,B
24,C:maj,C
26,C:maj,G
26,C:maj,C
27,C:maj,E
28,E:min,B
28,E:min,E
29,E:min,G
30,G:maj,B
31,G:maj,B
31,G:maj,B
31,G:maj,A
31,G:maj,B
32,C:maj,C
33,C:maj,G
33,C:maj,G
34,C:maj,G
35,F:maj,A
35,F:maj,A
35,F:maj,A
36,F#:maj,A
36,F#:maj,A
37,G:maj,B
37,G:maj,B
38,G:maj,B
38,G:maj,A#
39,G:maj,A
39,G:maj,A
40,F#:maj,A
40,F#:maj,A
40,F#:maj,A
41,G:maj,B
41,G:maj,B
42,F#:maj,B
43,F:maj,A
43,F:maj,A
44,F#:maj,A
44,F#:maj,A#
45,G:maj,B
45,G:maj,B
46,F#:maj,B
47,F:maj,C
47,F:maj,C
47,F:maj,C
48,F:maj,C
48,F:maj,C
49,G:maj,D
49,G:maj,E
49,G:maj,E
50,G:maj,E
50,G:maj,D
51,C:maj,G
51,C:maj,C
52,C:maj,E
53,E:min,B
53,E:min,E
54,E:min,G
55,G:maj,B
55,G:maj,B
56,G:maj,B
56,G:maj,B
56,G:maj,A
56,G:maj,B
57,C:maj,C
58,C:maj,G
58,C:maj,C
59,C:maj,E
60,E:min,B
60,E:min,E
61,E:min,G
62,G:maj,B
63,G:maj,B
63,G:maj,B
63,G:maj,A
63,G:maj,B
64,C:maj,C
65,C:maj,G
65,C:maj,G
