measure,chord,note
2,C:maj,C
2,C:maj,A
2,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,G
4,F:maj,A
5,C:maj,G
5,C:maj,E
5,C:maj,D
6,C:maj,C
6,C:maj,D
6,C:maj,E
7,G:maj,D
7,G:maj,C
8,C:maj,C
9,C:maj,C
9,C:maj,E
9,C:maj,D
10,C:maj,C
10,C:maj,A
10,C:maj,G
11,C:maj,C
11,C:maj,E
11,C:maj,G
12,F:maj,A
13,C:maj,G
13,C:maj,E
13,C:maj,D
14,C:maj,C
14,C:maj,D
14,C:maj,E
15,C:maj,E
15,C:maj,D
15,C:maj,C
16,G:maj,D
17,G:maj,D
17,G:maj,E
17,G:maj,D
18,C:maj,C
18,C:maj,A
18,C:maj,G
19,C:maj,C
19,C:maj,E
19,C:maj,G
20,F:maj,A
21,C:maj,G
21,C:maj,E
21,C:maj,D
22,G:maj,D
22,G:maj,C
23,C:maj,C
24,C:maj,C
24,C:maj,G
24,C:maj,G
25,C:maj,G
25,C:maj,E
25,C:maj,F
26,C:maj,G
26,C:maj,A
26,C:maj,B
27,F:maj,C
28,E:maj,B
28,E:maj,A
29,C:maj,A
29,C:maj,G
29,C:maj,E
30,C:maj,E
30,C:maj,D
30,C:maj,C
31,G:maj,D
32,G:maj,D
32,G:maj,E
32,G:maj,D
33,C:maj,C
33,C:maj,A
33,C:maj,G
34,C:maj,C
34,C:maj,E
34,C:maj,G
35,F:maj,A
36,C:maj,G
36,C:maj,E
36,C:maj,D
37,C:maj,C
37,C:maj,D
37,C:maj,E
38,G:maj,D
38,G:maj,C
39,C:maj,C
40,C:maj,C
