measure,chord,note
1,C:maj,E
1,C:maj,C
1,C:maj,C
1,C:maj,G
1,C:maj,F
2,D:min,F
3,C:maj,E
3,C:maj,C
3,C:maj,C
3,C:maj,G
3,C:maj,C
3,C:maj,A#
4,C:maj,A#
5,F:maj,E
5,F:maj,C
5,F:maj,C
5,F:maj,G
5,F:maj,F
6,F:maj,F
6,F:maj,E
6,F:maj,G
7,E:min,E
8,E:min,A#
8,E:min,G
8,E:min,C
8,E:min,A#
8,E:min,A
9,F:maj,G
9,F:maj,G
9,F:maj,A
9,F:maj,G
9,F:maj,F
9,F:maj,A
9,F:maj,C
10,F:maj,E
10,F:maj,C
10,F:maj,A
10,F:maj,G
10,F:maj,A
10,F:maj,G
11,F:min,C
13,C:maj,E
13,C:maj,C
13,C:maj,C
13,C:maj,G
13,C:maj,F
14,D:min,F
15,C:maj,E
15,C:maj,C
15,C:maj,C
15,C:maj,G
15,C:maj,C
15,C:maj,A#
16,C:maj,A#
17,F:maj,E
17,F:maj,C
17,F:maj,C
17,F:maj,G
17,F:maj,F
18,F:maj,F
18,F:maj,E
18,F:maj,G
19,E:min,E
20,E:min,A#
20,E:min,G
20,E:min,C
20,E:min,A#
20,E:min,A
21,F:maj,G
21,F:maj,G
21,F:maj,A
21,F:maj,G
21,F:maj,F
21,F:maj,A
21,F:maj,C
22,F:maj,E
22,F:maj,C
22,F:maj,A
22,F:maj,G
22,F:maj,A
22,F:maj,G
23,F:min,C
24,C#:maj,C
