measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,D
1,C:maj,E
2,F:maj,E
2,F:maj,D
2,F:maj,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,D
3,D:min,E
3,D:min,F
4,C:maj,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,F
5,A:min,G
6,D:min,G
6,D:min,G
6,D:min,F
6,D:min,F
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,F
7,F:maj,D
7,F:maj,E
7,F:maj,F
8,C:maj,G
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,A
9,A:min,B
9,A:min,C
10,F:maj,B
10,F:maj,A
10,F:maj,A
10,F:maj,C
10,F:maj,F
10,F:maj,A
11,E:maj,B
11,E:maj,G#
11,E:maj,A
11,E:maj,B
12,A:min,C
12,A:min,E
12,A:min,A
12,A:min,B
13,D:min,C
13,D:min,F
13,D:min,C
13,D:min,C
13,D:min,F
14,F:maj,A
14,F:maj,G
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,D
15,C:maj,E
16,F:maj,E
16,F:maj,D
16,F:maj,D
17,D:min,D
17,D:min,D
17,D:min,D
17,D:min,D
17,D:min,D
17,D:min,E
17,D:min,F
18,C:maj,E
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,E
19,A:min,F
19,A:min,G
20,D:min,G
20,D:min,G
20,D:min,F
20,D:min,F
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,F
21,F:maj,D
21,F:maj,E
21,F:maj,F
22,C:maj,G
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,A
23,A:min,B
23,A:min,C
24,F:maj,B
24,F:maj,A
24,F:maj,A
24,F:maj,C
24,F:maj,F
24,F:maj,A
25,E:maj,B
25,E:maj,G#
25,E:maj,A
25,E:maj,B
26,A:min,C
26,A:min,E
26,A:min,A
26,A:min,B
27,G#:maj,C
27,G#:maj,G#
27,G#:maj,D#
27,G#:maj,D#
27,G#:maj,D#
27,G#:maj,G#
27,G#:maj,A#
28,C:maj,C
28,C:maj,G
28,C:maj,E
28,C:maj,E
28,C:maj,E
28,C:maj,G
28,C:maj,C
29,A:min,D
29,A:min,A
29,A:min,D
29,A:min,F#
29,A:min,A
30,G:maj,C
30,G:maj,B
30,G:maj,A
30,G:maj,B
31,C:maj,C
31,C:maj,C
31,C:maj,C
31,C:maj,C
31,C:maj,C
31,C:maj,C
31,C:maj,D
31,C:maj,E
32,F:maj,E
32,F:maj,D
32,F:maj,D
33,D:min,D
33,D:min,D
33,D:min,D
33,D:min,D
33,D:min,D
33,D:min,E
33,D:min,F
34,C:maj,E
35,A:min,E
35,A:min,E
35,A:min,E
35,A:min,E
35,A:min,E
35,A:min,F
35,A:min,G
36,D:min,G
36,D:min,G
36,D:min,F
36,D:min,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,F
37,F:maj,D
37,F:maj,E
37,F:maj,F
38,C:maj,G
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,A
39,A:min,B
39,A:min,C
40,F:maj,B
40,F:maj,A
40,F:maj,A
40,F:maj,C
40,F:maj,F
40,F:maj,A
41,E:maj,B
41,E:maj,G#
41,E:maj,A
41,E:maj,B
42,A:min,C
42,A:min,E
42,A:min,A
42,A:min,B
43,G#:maj,C
43,G#:maj,G#
43,G#:maj,D#
43,G#:maj,D#
43,G#:maj,D#
43,G#:maj,G#
43,G#:maj,A#
44,C:maj,C
44,C:maj,G
44,C:maj,E
44,C:maj,E
44,C:maj,E
44,C:maj,G
44,C:maj,C
45,A:min,D
45,A:min,A
45,A:min,D
45,A:min,F#
45,A:min,A
46,F:maj,C
46,F:maj,B
47,F:maj,A
47,F:maj,B
48,C:maj,C
49,C:maj,C
