measure,chord,note
2,C:maj,G
2,C:maj,A
3,C:maj,C
3,C:maj,D
3,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,G#
4,A:min,A
4,A:min,E
4,A:min,E
5,A:min,E
5,A:min,D
5,A:min,C
5,A:min,E
5,A:min,E
6,F:maj,A
6,F:maj,F
6,F:maj,D
7,F:maj,F
7,F:maj,E
7,F:maj,D
7,F:maj,F
7,F:maj,F
8,G:maj,B
8,G:maj,B
8,G:maj,A
8,G:maj,G
8,G:maj,A
8,G:maj,A
8,G:maj,G
8,G:maj,F
9,G:maj,G
9,G:maj,G
9,G:maj,F
9,G:maj,E
9,G:maj,F
10,F:maj,C
10,F:maj,A
11,G:maj,G
11,G:maj,D#
11,G:maj,D
11,G:maj,C
11,G:maj,A
11,G:maj,C
12,C:maj,C
13,D:min,C
13,D:min,A
13,D:min,C
13,D:min,E
13,D:min,E
13,D:min,G
14,C:maj,C
15,C:maj,C
16,F:maj,F
16,F:maj,F
16,F:maj,F
17,F:maj,F
17,F:maj,F
17,F:maj,F
17,F:maj,G
18,C:maj,E
18,C:maj,E
18,C:maj,E
19,C:maj,E
19,C:maj,G
19,C:maj,A
19,C:maj,G
19,C:maj,A
20,D:maj,D
20,D:maj,D
21,D:maj,D
21,D:maj,E
21,D:maj,D
21,D:maj,D
22,G:maj,G
22,G:maj,G
22,G:maj,G
22,G:maj,A
22,G:maj,G
23,G:maj,D
23,G:maj,B
23,G:maj,G
23,G:maj,G
23,G:maj,G
