measure,chord,note
7,C:maj,G
7,C:maj,G
7,C:maj,F#
7,C:maj,G
8,F:maj,C
8,F:maj,C
8,F:maj,B
8,F:maj,A
9,F:maj,A
9,F:maj,G
9,F:maj,G
10,C:maj,G
10,C:maj,E
11,D:min,E
11,D:min,D
11,D:min,D
12,G:maj,D
12,G:maj,E
13,C:maj,D
13,C:maj,C
13,C:maj,C
14,C:maj,C
15,C:maj,G
15,C:maj,G
15,C:maj,F#
15,C:maj,G
16,F:maj,C
16,F:maj,C
16,F:maj,B
16,F:maj,A
17,F:maj,A
17,F:maj,G
17,F:maj,G
18,C:maj,G
18,C:maj,E
19,D:maj,E
19,D:maj,D
19,D:maj,C#
19,D:maj,D
20,G:maj,F
20,G:maj,E
21,C:maj,C
22,C:maj,C
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,G
24,C:maj,F
24,C:maj,E
24,C:maj,D
24,C:maj,C
25,G:maj,B
25,G:maj,A
25,G:maj,D
26,D:min,D
27,G:maj,F
27,G:maj,F
27,G:maj,F
28,G:maj,E
28,G:maj,D
28,G:maj,B
28,G:maj,A
29,C:maj,G
30,C:maj,G
31,C:maj,G
31,C:maj,G
31,C:maj,G
31,C:maj,G
32,C:maj,F
32,C:maj,E
32,C:maj,D
32,C:maj,E
33,F:maj,G
33,F:maj,F
33,F:maj,F
34,D:min,F
34,D:min,F
35,G:maj,E
35,G:maj,D
35,G:maj,C#
35,G:maj,D
36,G:maj,F
36,G:maj,F
36,G:maj,E
36,G:maj,D
37,C:maj,C
38,C:maj,C
39,C:maj,G
39,C:maj,G
39,C:maj,F#
39,C:maj,G
40,F:maj,C
40,F:maj,C
40,F:maj,B
40,F:maj,A
41,F:maj,A
41,F:maj,G
41,F:maj,G
42,C:maj,G
42,C:maj,E
43,D:min,E
43,D:min,D
43,D:min,D
44,G:maj,D
44,G:maj,E
45,C:maj,D
45,C:maj,C
45,C:maj,C
46,C:maj,C
47,C:maj,G
47,C:maj,G
47,C:maj,F#
47,C:maj,G
48,F:maj,C
48,F:maj,C
48,F:maj,B
48,F:maj,A
49,F:maj,A
49,F:maj,G
49,F:maj,G
50,C:maj,G
50,C:maj,E
51,D:maj,E
51,D:maj,D
51,D:maj,C#
51,D:maj,D
52,G:maj,F
52,G:maj,E
53,C:maj,C
54,C:maj,C
55,C:maj,G
55,C:maj,G
55,C:maj,G
55,C:maj,G
56,C:maj,F
56,C:maj,E
56,C:maj,D
56,C:maj,C
57,G:maj,B
57,G:maj,A
57,G:maj,D
58,D:min,D
59,G:maj,F
59,G:maj,F
59,G:maj,F
60,G:maj,E
60,G:maj,D
60,G:maj,B
60,G:maj,A
61,C:maj,G
62,C:maj,G
63,C:maj,G
63,C:maj,G
63,C:maj,G
63,C:maj,G
64,C:maj,F
64,C:maj,E
64,C:maj,D
64,C:maj,E
65,F:maj,G
65,F:maj,F
65,F:maj,F
66,D:min,F
66,D:min,F
67,G:maj,E
67,G:maj,D
67,G:maj,C#
67,G:maj,D
68,G:maj,F
68,G:maj,F
68,G:maj,E
68,G:maj,D
69,C:maj,C
70,C:maj,C
71,C:maj,G
71,C:maj,G
71,C:maj,F#
71,C:maj,G
72,F:maj,C
72,F:maj,C
72,F:maj,B
72,F:maj,A
73,F:maj,A
73,F:maj,G
73,F:maj,G
74,C:maj,G
74,C:maj,E
75,D:min,E
75,D:min,D
75,D:min,D
76,G:maj,D
76,G:maj,E
77,C:maj,D
77,C:maj,C
77,C:maj,C
78,C:maj,C
79,C:maj,G
79,C:maj,G
79,C:maj,F#
79,C:maj,G
80,F:maj,C
80,F:maj,C
80,F:maj,B
80,F:maj,A
81,F:maj,A
81,F:maj,G
81,F:maj,G
82,C:maj,G
82,C:maj,E
83,D:maj,E
83,D:maj,D
83,D:maj,C#
83,D:maj,D
84,G:maj,F
84,G:maj,E
85,C:maj,C
86,C:maj,C
87,C:maj,G
87,C:maj,G
87,C:maj,G
87,C:maj,G
88,C:maj,F
88,C:maj,E
88,C:maj,D
88,C:maj,C
89,G:maj,B
89,G:maj,A
89,G:maj,D
90,D:min,D
91,G:maj,F
91,G:maj,F
91,G:maj,F
92,G:maj,E
92,G:maj,D
92,G:maj,B
92,G:maj,A
93,C:maj,G
94,C:maj,G
95,C:maj,G
95,C:maj,G
95,C:maj,G
95,C:maj,G
96,C:maj,F
96,C:maj,E
96,C:maj,D
96,C:maj,E
97,F:maj,G
97,F:maj,F
97,F:maj,F
98,D:min,F
98,D:min,F
99,G:maj,E
99,G:maj,D
99,G:maj,C#
99,G:maj,D
100,G:maj,F
100,G:maj,F
100,G:maj,E
100,G:maj,D
101,C:maj,C
102,C:maj,C
