measure,chord,note
1,C:maj,G
1,C:maj,G
1,C:maj,G
1,C:maj,D
1,C:maj,E
1,C:maj,D
1,C:maj,C
2,C:maj,G
2,C:maj,G
2,C:maj,G
2,C:maj,D
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,A:min,E
3,A:min,E
3,A:min,E
3,A:min,B
3,A:min,C
3,A:min,B
3,A:min,A
4,A:min,E
4,A:min,E
4,A:min,E
4,A:min,B
4,A:min,C
4,A:min,B
4,A:min,A
5,A:min,A
5,A:min,B
5,A:min,G
5,A:min,A
6,F:maj,F
6,F:maj,E
7,G:maj,G
7,G:maj,D
7,G:maj,E
7,G:maj,F
8,C:maj,E
8,C:maj,D
8,C:maj,C
8,C:maj,C
10,F:maj,F
10,F:maj,E
11,G:maj,G
11,G:maj,D
11,G:maj,E
11,G:maj,F
12,C:maj,E
12,C:maj,D
12,C:maj,C
12,C:maj,C
13,C:maj,G
14,C:maj,G
14,C:maj,E
14,C:maj,E
15,F:maj,A
15,F:maj,A
15,F:maj,C
16,G:maj,C
16,G:maj,B
16,G:maj,B
16,G:maj,B
17,G:maj,G
17,G:maj,A
17,G:maj,G
17,G:maj,F
17,G:maj,G
17,G:maj,G
18,C:maj,G
18,C:maj,G
18,C:maj,E
18,C:maj,E
19,F:maj,F
19,F:maj,E
19,F:maj,E
20,G:maj,E
20,G:maj,D
20,G:maj,D
20,G:maj,D
21,G:maj,G
22,C:maj,G
22,C:maj,E
22,C:maj,E
22,C:maj,E
23,F:maj,A
23,F:maj,A
23,F:maj,C
24,G:maj,C
24,G:maj,B
24,G:maj,B
24,G:maj,B
25,G:maj,G
25,G:maj,G
25,G:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,E
27,F:maj,F
27,F:maj,E
28,G:maj,E
28,G:maj,D
28,G:maj,D
28,G:maj,D
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,A
30,F:maj,A
30,F:maj,G
30,F:maj,G
30,F:maj,G
30,F:maj,A
31,F:maj,A
31,F:maj,G
31,F:maj,A
31,F:maj,C
31,F:maj,B
32,G:maj,B
32,G:maj,G
32,G:maj,A
32,G:maj,C
32,G:maj,B
33,G:maj,B
33,G:maj,B
33,G:maj,B
33,G:maj,A
34,C:maj,A
34,C:maj,G
35,C:maj,E
35,C:maj,G
35,C:maj,B
36,A:min,B
36,A:min,C
36,A:min,A
37,A:min,E
37,A:min,E
37,A:min,E
38,F:maj,F
39,F:maj,E
39,F:maj,F
39,F:maj,A
40,G:maj,A
40,G:maj,G
41,G:maj,G
41,G:maj,G
42,F:maj,A
42,F:maj,G
43,G:maj,B
43,G:maj,B
43,G:maj,D
43,G:maj,B
43,G:maj,D
43,G:maj,D
43,G:maj,F
44,C:maj,F
44,C:maj,E
46,F:maj,A
46,F:maj,G
47,G:maj,B
47,G:maj,B
47,G:maj,D
47,G:maj,B
47,G:maj,D
47,G:maj,D
47,G:maj,F
48,C:maj,F
48,C:maj,E
49,C:maj,F
49,C:maj,E
49,C:maj,C
49,C:maj,D
50,C:maj,F
50,C:maj,E
51,A:min,C
51,A:min,A
51,A:min,A
51,A:min,B
52,A:min,D
52,A:min,C
53,F:maj,F
53,F:maj,E
54,G:maj,B
54,G:maj,G
54,G:maj,D
54,G:maj,E
54,G:maj,F
55,C:maj,E
55,C:maj,D
55,C:maj,C
55,C:maj,C
56,C:maj,G
56,C:maj,G
56,C:maj,G
56,C:maj,A
57,F:maj,A
57,F:maj,G
57,F:maj,G
57,F:maj,G
57,F:maj,A
58,F:maj,A
58,F:maj,G
58,F:maj,A
58,F:maj,C
58,F:maj,B
59,G:maj,B
59,G:maj,G
59,G:maj,A
59,G:maj,C
59,G:maj,B
60,G:maj,B
60,G:maj,B
60,G:maj,B
60,G:maj,A
61,C:maj,A
61,C:maj,G
62,C:maj,E
62,C:maj,G
62,C:maj,B
63,A:min,B
63,A:min,C
63,A:min,A
64,A:min,E
64,A:min,E
64,A:min,E
65,F:maj,F
66,F:maj,E
66,F:maj,F
66,F:maj,A
67,G:maj,A
67,G:maj,G
68,G:maj,G
68,G:maj,G
69,F:maj,A
69,F:maj,G
70,G:maj,B
70,G:maj,B
70,G:maj,D
70,G:maj,B
70,G:maj,D
70,G:maj,D
70,G:maj,F
71,C:maj,F
71,C:maj,E
73,F:maj,A
73,F:maj,G
74,G:maj,B
74,G:maj,B
74,G:maj,D
74,G:maj,B
74,G:maj,D
74,G:maj,D
74,G:maj,F
75,C:maj,F
75,C:maj,E
77,F:maj,A
77,F:maj,G
78,G:maj,B
78,G:maj,B
78,G:maj,D
78,G:maj,B
78,G:maj,D
78,G:maj,D
78,G:maj,F
79,C:maj,F
79,C:maj,E
79,C:maj,C
79,C:maj,D
80,C:maj,F
80,C:maj,E
80,C:maj,E
81,A:min,C
81,A:min,A
81,A:min,A
81,A:min,B
82,A:min,D
82,A:min,C
82,A:min,C
83,F:maj,F
83,F:maj,E
84,G:maj,G
84,G:maj,D
84,G:maj,E
84,G:maj,F
85,C:maj,G
85,C:maj,F
85,C:maj,E
85,C:maj,E
86,C:maj,E
