measure,chord,note
1,C:maj,C
1,C:maj,B
1,C:maj,B
1,C:maj,A
2,A:min,A
2,A:min,C
2,A:min,E
2,A:min,G
3,D:min,F
3,D:min,D
3,D:min,F
3,D:min,A
4,G:maj,G
5,C:maj,C
5,C:maj,B
5,C:maj,B
5,C:maj,A
6,A:min,A
6,A:min,E
6,A:min,C
6,A:min,B
7,D:min,B
7,D:min,A
8,G:maj,A
8,G:maj,C
8,G:maj,B
8,G:maj,A
9,C:maj,A
9,C:maj,G
10,A:min,G
10,A:min,A
10,A:min,G
11,D:min,G
11,D:min,F
11,D:min,F
11,D:min,E
12,G:maj,F
12,G:maj,G
12,G:maj,A
12,G:maj,C
13,G:maj,B
13,G:maj,A
13,G:maj,G
14,C:maj,G
15,E:maj,G
15,E:maj,G#
15,E:maj,E
16,E:maj,G#
16,E:maj,B
16,E:maj,E
17,A:min,E
17,A:min,C
18,A:maj,D
18,A:maj,E
19,D:maj,F
19,D:maj,E
19,D:maj,C
20,F:maj,C
20,F:maj,E
20,F:maj,E
20,F:maj,B
21,C:maj,B
21,C:maj,D
21,C:maj,C
22,C:maj,C
23,C:maj,E
23,C:maj,G
23,C:maj,B
23,C:maj,E
24,A#:maj,D
24,A#:maj,D
24,A#:maj,C
24,A#:maj,C
25,C:maj,A#
25,C:maj,A#
25,C:maj,F
25,C:maj,G
26,C:maj,G
28,C:maj,B
28,C:maj,C
28,C:maj,E
29,G:maj,F#
29,G:maj,G
30,G:maj,G
31,C:maj,G
31,C:maj,G
31,C:maj,E
31,C:maj,E
32,E:min,G
32,E:min,G
32,E:min,E
32,E:min,E
33,C:maj,G
33,C:maj,G
33,C:maj,E
33,C:maj,E
33,C:maj,E
33,C:maj,F
34,F:maj,G
34,F:maj,F
34,F:maj,F
35,F:min,F
35,F:min,F
35,F:min,D
35,F:min,D
36,C:maj,F
36,C:maj,E
36,C:maj,C
36,C:maj,C
36,C:maj,C
37,F:maj,E
37,F:maj,E
37,F:maj,D
37,F:maj,D
38,C:maj,C
39,F:maj,E
39,F:maj,E
39,F:maj,E
39,F:maj,D#
40,D:maj,D
