measure,chord,note
2,A:maj,A
3,A:maj,A
3,A:maj,E
3,A:maj,F
3,A:maj,E
4,D:maj,E
4,D:maj,D
5,D:maj,D
5,D:maj,C#
5,D:maj,D
6,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,F
8,C:maj,E
9,C:maj,E
9,C:maj,G#
9,C:maj,A
10,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,D
11,F:maj,C
12,C:maj,E
12,C:maj,G
13,A:maj,G
13,A:maj,E
13,A:maj,F
14,D:maj,F#
14,D:maj,E
15,D:maj,D
15,D:maj,C
15,D:maj,B
15,D:maj,A
16,G:maj,D
17,G:maj,D
17,G:maj,G
17,G:maj,G#
18,A:maj,A
19,A:maj,A
19,A:maj,E
19,A:maj,F
19,A:maj,E
20,D:maj,E
20,D:maj,D
21,D:maj,D
21,D:maj,C#
21,D:maj,D
22,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,E
23,G:maj,G
23,G:maj,F#
23,G:maj,F#
24,E:maj,E
25,E:maj,E
25,E:maj,E
25,E:maj,D#
25,E:maj,E
26,A:maj,A
26,A:maj,B
27,A:maj,A
27,A:maj,E
28,D:maj,E
28,D:maj,E
28,D:maj,D
28,D:maj,C
29,D:maj,A
29,D:maj,A
29,D:maj,G#
30,G:maj,G
30,G:maj,G
31,G:maj,F
31,G:maj,F
31,G:maj,E
31,G:maj,D
32,C:maj,C
33,F:maj,C
