measure,chord,note
1,A:maj,A
1,A:maj,A
1,A:maj,A
1,A:maj,A
1,A:maj,C
1,A:maj,A
3,A:maj,F#
3,A:maj,G
3,A:maj,G
3,A:maj,G
3,A:maj,A
3,A:maj,A
5,A:maj,G
5,A:maj,A
5,A:maj,C
5,A:maj,G
5,A:maj,D
5,A:maj,C
6,A:maj,F#
6,A:maj,G
7,A:maj,A
7,A:maj,A
7,A:maj,A
7,A:maj,A
7,A:maj,C
9,C:maj,C
9,C:maj,B
9,C:maj,A
9,C:maj,A
9,C:maj,A
10,A:maj,A
10,A:maj,G
10,A:maj,G
10,A:maj,G
10,A:maj,A
11,C:maj,G
11,C:maj,G
11,C:maj,F#
11,C:maj,F#
11,C:maj,E
12,A:maj,F#
12,A:maj,E
12,A:maj,E
12,A:maj,E
13,C:maj,G
13,C:maj,F#
13,C:maj,E
13,C:maj,D
13,C:maj,E
14,A:maj,E
14,A:maj,C
14,A:maj,C
14,A:maj,C
14,A:maj,E
15,C:maj,G
15,C:maj,F#
15,C:maj,E
15,C:maj,D
15,C:maj,E
16,A:maj,E
17,A:maj,E
17,A:maj,E
17,A:maj,F#
18,A:maj,A
18,A:maj,A
18,A:maj,G
18,A:maj,A
19,A:maj,A
19,A:maj,G
19,A:maj,E
19,A:maj,E
19,A:maj,F#
20,C:maj,A
20,C:maj,A
20,C:maj,A
20,C:maj,A
20,C:maj,A
21,C:maj,A
21,C:maj,E
21,C:maj,F#
22,D:maj,A
22,D:maj,F#
22,D:maj,A
22,D:maj,A
23,C:maj,E
23,C:maj,C
23,C:maj,B
23,C:maj,B
23,C:maj,A
23,C:maj,A
24,A:maj,B
24,A:maj,G
26,A:maj,A
26,A:maj,A
26,A:maj,A
27,G:maj,G
27,G:maj,A
27,G:maj,G
27,G:maj,F#
27,G:maj,G
28,A:maj,A
28,A:maj,A
28,A:maj,A
29,G:maj,G
29,G:maj,F#
29,G:maj,G
