measure,chord,note
1,C:maj,E
2,D:maj,E
2,D:maj,C
3,D:min,E
3,D:min,C
3,D:min,D
3,D:min,D
4,D:min,D
4,D:min,D
4,D:min,C
4,D:min,B
4,D:min,A
5,G:maj,G
6,G:maj,G
6,G:maj,D#
6,G:maj,E
7,C:maj,E
8,A:maj,A
9,G:min,A#
9,G:min,A
10,D:min,D
11,D:min,D
11,D:min,D
11,D:min,C
11,D:min,B
11,D:min,A
12,G:maj,G
13,G:maj,G
13,G:maj,D#
13,G:maj,E
14,C:maj,E
15,G:maj,E
16,C:maj,E
16,C:maj,C
17,D:maj,E
17,D:maj,C
17,D:maj,D
17,D:maj,D
18,D:min,D
18,D:min,D
18,D:min,C
18,D:min,B
18,D:min,A
19,G:maj,G
20,G:maj,G
20,G:maj,D#
20,G:maj,E
21,C:maj,E
22,E:maj,E
23,A:maj,A
24,G:min,A#
24,G:min,A
25,D:min,D
26,D:min,D
26,D:min,D
26,D:min,C
26,D:min,B
26,D:min,A
27,G:maj,G
27,G:maj,A
27,G:maj,G
28,C:maj,G
28,C:maj,B
28,C:maj,C
29,C:maj,C
30,C:maj,C
