measure,chord,note
2,C:maj,G
2,C:maj,E
2,C:maj,D
2,C:maj,C
3,C:maj,C
3,C:maj,E
3,C:maj,G
3,C:maj,A
4,C:maj,A
4,C:maj,G
4,C:maj,E
4,C:maj,G
4,C:maj,A
5,F:maj,A
5,F:maj,G
5,F:maj,G
5,F:maj,G
6,G:maj,G
6,G:maj,E
6,G:maj,D
6,G:maj,C
7,C:maj,G
7,C:maj,E
7,C:maj,D
7,C:maj,E
7,C:maj,E
7,C:maj,D
7,C:maj,E
8,C:maj,E
8,C:maj,D
8,C:maj,E
8,C:maj,G
8,C:maj,G
9,F:maj,G
10,G:maj,G
10,G:maj,E
10,G:maj,D
10,G:maj,D
10,G:maj,C
11,D:min,C
11,D:min,E
11,D:min,G
11,D:min,A
12,F:maj,A
12,F:maj,G
12,F:maj,F
12,F:maj,G
12,F:maj,A
13,A:min,A
13,A:min,G
13,A:min,G
13,A:min,G
14,F:maj,E
14,F:maj,E
14,F:maj,F
15,A#:maj,F
15,A#:maj,E
15,A#:maj,F
15,A#:maj,E
15,A#:maj,F
15,A#:maj,G
16,F:maj,F
16,F:maj,E
16,F:maj,F
16,F:maj,E
16,F:maj,F
16,F:maj,E
16,F:maj,E
17,C:maj,E
17,C:maj,D
17,C:maj,E
17,C:maj,D
17,C:maj,E
17,C:maj,E
18,A#:maj,F
18,A#:maj,F
18,A#:maj,F
18,A#:maj,E
18,A#:maj,D
18,A#:maj,C
18,A#:maj,C
19,C:maj,C
19,C:maj,E
19,C:maj,G
19,C:maj,D
20,G:maj,D
20,G:maj,D
20,G:maj,C
20,G:maj,D
20,G:maj,C
20,G:maj,D
20,G:maj,D
20,G:maj,C
20,G:maj,E
21,A:min,D
21,A:min,A
21,A:min,C
21,A:min,A
21,A:min,C
21,A:min,C
21,A:min,A
21,A:min,D
22,F:maj,D
22,F:maj,C
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,A
22,F:maj,G
23,C:maj,G
23,C:maj,C
23,C:maj,E
23,C:maj,E
23,C:maj,G
23,C:maj,G
23,C:maj,G
23,C:maj,D
24,G:maj,D
24,G:maj,D
24,G:maj,C
24,G:maj,D
24,G:maj,C
24,G:maj,D
24,G:maj,D
24,G:maj,C
24,G:maj,E
25,A:min,E
25,A:min,D
25,A:min,A
25,A:min,C
25,A:min,A
25,A:min,C
25,A:min,C
25,A:min,A
25,A:min,D
26,F:maj,D
26,F:maj,C
26,F:maj,C
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,A
26,F:maj,G
26,F:maj,G
27,C:maj,E
27,C:maj,D
27,C:maj,C
27,C:maj,E
28,D:min,E
28,D:min,D
28,D:min,D
29,A#:maj,F
29,A#:maj,F
29,A#:maj,F
29,A#:maj,E
29,A#:maj,D
29,A#:maj,C
29,A#:maj,C
31,C:maj,E
31,C:maj,D
31,C:maj,E
31,C:maj,D
31,C:maj,C
31,C:maj,C
31,C:maj,E
31,C:maj,G
31,C:maj,A
32,C:maj,A
32,C:maj,G
32,C:maj,G
32,C:maj,G
32,C:maj,C
32,C:maj,D
33,F:maj,D
33,F:maj,E
33,F:maj,C
34,G:maj,G
34,G:maj,E
34,G:maj,D
34,G:maj,C
35,C:maj,E
35,C:maj,G
35,C:maj,A
36,C:maj,A
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,G
36,C:maj,D
37,F:maj,D
37,F:maj,E
37,F:maj,C
37,F:maj,C
38,G:maj,G
39,A#:maj,F
39,A#:maj,E
39,A#:maj,F
39,A#:maj,E
39,A#:maj,F
39,A#:maj,F
39,A#:maj,F
39,A#:maj,F
40,F:maj,F
40,F:maj,F
40,F:maj,E
40,F:maj,F
40,F:maj,G
41,C:maj,E
41,C:maj,E
41,C:maj,E
41,C:maj,E
42,A#:maj,F
42,A#:maj,F
42,A#:maj,F
42,A#:maj,E
42,A#:maj,D
42,A#:maj,C
42,A#:maj,C
43,C:maj,C
43,C:maj,E
43,C:maj,G
43,C:maj,D
53,C:maj,C
53,C:maj,E
53,C:maj,G
53,C:maj,D
54,G:maj,D
54,G:maj,D
54,G:maj,C
54,G:maj,D
54,G:maj,C
54,G:maj,D
54,G:maj,D
54,G:maj,C
54,G:maj,E
55,A:min,D
55,A:min,A
55,A:min,C
55,A:min,A
55,A:min,C
55,A:min,C
55,A:min,A
55,A:min,D
56,F:maj,D
56,F:maj,C
56,F:maj,C
56,F:maj,C
56,F:maj,C
56,F:maj,C
56,F:maj,C
57,C:maj,G
57,C:maj,C
57,C:maj,E
57,C:maj,E
57,C:maj,G
57,C:maj,G
57,C:maj,G
57,C:maj,D
58,G:maj,D
58,G:maj,D
58,G:maj,C
58,G:maj,D
58,G:maj,C
58,G:maj,D
58,G:maj,G
58,G:maj,E
59,A:min,E
59,A:min,D
59,A:min,A
59,A:min,C
59,A:min,A
59,A:min,C
59,A:min,C
59,A:min,A
59,A:min,D
60,F:maj,D
60,F:maj,C
60,F:maj,C
60,F:maj,A
60,F:maj,A
60,F:maj,A
60,F:maj,G
60,F:maj,G
61,C:maj,E
61,C:maj,D
61,C:maj,C
61,C:maj,E
62,D:min,E
62,D:min,D
63,A#:maj,F
63,A#:maj,F
63,A#:maj,F
63,A#:maj,E
63,A#:maj,D
63,A#:maj,C
63,A#:maj,C
