measure,chord,note
1,A:min,C
1,A:min,B
1,A:min,C
1,A:min,A
2,A:min,C
2,A:min,B
2,A:min,C
2,A:min,A
3,F:maj,C
3,F:maj,B
3,F:maj,C
3,F:maj,A
4,A:min,C
4,A:min,B
4,A:min,C
4,A:min,A
5,A:min,C
5,A:min,B
5,A:min,C
5,A:min,A
6,A:min,C
6,A:min,B
6,A:min,C
6,A:min,A
7,F:maj,C
7,F:maj,B
7,F:maj,C
7,F:maj,A
8,A:min,C
8,A:min,B
8,A:min,C
8,A:min,A
9,F:maj,C
9,F:maj,B
9,F:maj,C
9,F:maj,A
10,F:maj,C
10,F:maj,B
10,F:maj,C
10,F:maj,A
11,D:min,C
11,D:min,B
11,D:min,C
11,D:min,A
12,A:min,C
12,A:min,B
12,A:min,C
12,A:min,A
13,F:maj,C
13,F:maj,B
13,F:maj,C
13,F:maj,A
14,A:min,C
14,A:min,B
14,A:min,C
14,A:min,A
15,F:maj,C
15,F:maj,B
15,F:maj,C
15,F:maj,A
16,A:min,C
16,A:min,B
16,A:min,C
16,A:min,A
17,A:min,A
17,A:min,A
17,A:min,A
17,A:min,G
17,A:min,F
18,A:min,E
18,A:min,E
18,A:min,E
18,A:min,D
18,A:min,C
19,D:min,D
19,D:min,D
19,D:min,D
19,D:min,E
19,D:min,D
20,A:min,A
20,A:min,A
20,A:min,A
20,A:min,A
21,E:maj,E
21,E:maj,F#
21,E:maj,G#
21,E:maj,A
21,E:maj,B
21,E:maj,C
22,E:maj,D
22,E:maj,E
22,E:maj,D
22,E:maj,C
23,E:maj,E
23,E:maj,F#
23,E:maj,G#
23,E:maj,A
23,E:maj,B
23,E:maj,C
24,E:maj,D
24,E:maj,E
24,E:maj,D
24,E:maj,C
25,A:min,C
25,A:min,B
25,A:min,C
25,A:min,A
26,A:min,C
26,A:min,B
26,A:min,C
26,A:min,A
27,F:maj,C
27,F:maj,B
27,F:maj,C
27,F:maj,A
28,F:maj,C
28,F:maj,B
28,F:maj,C
28,F:maj,A
29,A:min,C
29,A:min,B
29,A:min,C
29,A:min,A
30,F:maj,C
30,F:maj,B
30,F:maj,C
30,F:maj,A
31,D:min,C
31,D:min,B
31,D:min,C
31,D:min,A
32,F:maj,C
32,F:maj,B
32,F:maj,C
32,F:maj,A
33,A:min,E
33,A:min,D
33,A:min,E
33,A:min,A
34,A:min,A
