measure,chord,note
1,C:maj,C
1,C:maj,C
1,C:maj,C
1,C:maj,E
2,C:maj,C
2,C:maj,C
2,C:maj,C
2,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,D
3,C:maj,C
4,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,D
5,C:maj,C
5,C:maj,C
6,F:maj,D
6,F:maj,D
6,F:maj,E
6,F:maj,D
6,F:maj,C
6,F:maj,A
6,F:maj,G
7,C:maj,C
7,C:maj,C
7,C:maj,D
7,C:maj,C
7,C:maj,A
8,C:maj,G
8,C:maj,C
8,C:maj,C
9,G:maj,G
9,G:maj,D
9,G:maj,D
10,C:maj,C
10,C:maj,E
10,C:maj,E
11,C:maj,E
11,C:maj,E
11,C:maj,E
11,C:maj,E
11,C:maj,E
11,C:maj,D
11,C:maj,C
12,F:maj,D
12,F:maj,D
12,F:maj,D
12,F:maj,E
12,F:maj,D
12,F:maj,C
12,F:maj,A
13,C:maj,G
13,C:maj,C
13,C:maj,C
14,G:maj,G
14,G:maj,D
14,G:maj,D
14,G:maj,C
14,G:maj,D
15,C:maj,E
15,C:maj,E
15,C:maj,D
15,C:maj,C
15,C:maj,A
16,C:maj,G
16,C:maj,C
16,C:maj,C
