measure,chord,note
2,D:min,A
2,D:min,A
3,G:maj,A
3,G:maj,F
3,G:maj,E
3,G:maj,D
4,D:min,F
4,D:min,F
5,G:maj,F
5,G:maj,G
5,G:maj,A
5,G:maj,B
6,C:maj,G
6,C:maj,G
7,G:maj,G
7,G:maj,E
7,G:maj,D
7,G:maj,C
8,C:maj,E
9,G:maj,E
9,G:maj,E
9,G:maj,D
9,G:maj,C
10,C:maj,E
10,C:maj,E
11,C:maj,E
11,C:maj,G
11,C:maj,F
11,C:maj,E
12,E:min,G
12,E:min,G
13,E:min,G
13,E:min,G
13,E:min,A
13,E:min,C
14,B:maj,B
14,B:maj,B
15,B:maj,B
15,B:maj,F#
15,B:maj,G
15,B:maj,A
16,G:maj,B
17,G:maj,B
17,G:maj,G
17,G:maj,A
17,G:maj,B
18,D:min,A
18,D:min,A
19,G:maj,A
19,G:maj,F
19,G:maj,E
19,G:maj,D
20,D:min,F
20,D:min,F
21,G:maj,F
21,G:maj,G
21,G:maj,A
21,G:maj,B
22,C:maj,G
22,C:maj,G
23,G:maj,G
23,G:maj,E
23,G:maj,D
23,G:maj,C
24,C:maj,E
25,G:maj,E
25,G:maj,E
25,G:maj,D
25,G:maj,C
26,C:maj,E
26,C:maj,E
27,C:maj,E
27,C:maj,G
27,C:maj,F
27,C:maj,E
28,E:min,G
28,E:min,G
29,D#:min,G
29,D#:min,G
29,D#:min,A
29,D#:min,B
30,D:min,A
30,D:min,A
31,G:maj,A
31,G:maj,B
31,G:maj,C
31,G:maj,D
32,C:maj,C
