measure,chord,note
9,C:maj,C
9,C:maj,A
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,D
10,C:maj,F
10,C:maj,E
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,C
10,C:maj,D
11,A:min,A
11,A:min,A
11,A:min,C
11,A:min,C
11,A:min,D
11,A:min,G#
12,F:min,G#
13,C:maj,C
13,C:maj,A
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,D
14,C:maj,F
14,C:maj,E
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,D
14,C:maj,A
15,A:min,A
15,A:min,B
15,A:min,C
15,A:min,C
15,A:min,D
15,A:min,G#
16,F:min,G#
17,F:maj,C
17,F:maj,D
17,F:maj,E
17,F:maj,E
17,F:maj,D
17,F:maj,D
17,F:maj,C
17,F:maj,A
18,D:min,C
18,D:min,A
18,D:min,E
18,D:min,E
18,D:min,D
18,D:min,C
18,D:min,C
19,C:maj,E
19,C:maj,E
19,C:maj,D
19,C:maj,E
19,C:maj,G
19,C:maj,C
20,A:min,C
21,F:maj,A
21,F:maj,C
21,F:maj,D
21,F:maj,D#
21,F:maj,D#
21,F:maj,D
21,F:maj,D
21,F:maj,C
21,F:maj,C
22,D:min,C
22,D:min,A
22,D:min,E
22,D:min,E
22,D:min,D
22,D:min,C
22,D:min,C
22,D:min,G
23,C:maj,E
23,C:maj,E
23,C:maj,D
23,C:maj,E
23,C:maj,G
23,C:maj,C
24,A:min,C
25,D:min,A
25,D:min,C
25,D:min,D
25,D:min,D#
25,D:min,D
25,D:min,C
25,D:min,D
25,D:min,D
25,D:min,C
26,C:maj,C
30,C:maj,A
30,C:maj,C
30,C:maj,A
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,C
30,C:maj,D
31,C:maj,F
31,C:maj,E
31,C:maj,C
31,C:maj,C
31,C:maj,D
32,A:min,A
32,A:min,A
32,A:min,C
32,A:min,C
32,A:min,C
32,A:min,D
33,F:min,D
33,F:min,G#
33,F:min,G#
34,C:maj,C
34,C:maj,A
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,C
34,C:maj,D
35,C:maj,F
35,C:maj,E
35,C:maj,C
35,C:maj,D
35,C:maj,C
35,C:maj,C
35,C:maj,D
35,C:maj,A
36,A:min,A
36,A:min,A
36,A:min,C
36,A:min,B
36,A:min,C
36,A:min,B
36,A:min,C
36,A:min,D
37,F:min,D
37,F:min,G#
37,F:min,G#
37,F:min,G#
37,F:min,C
37,F:min,D
37,F:min,D#
37,F:min,D
37,F:min,C
37,F:min,D
37,F:min,C
38,C:maj,C
39,C:maj,A
39,C:maj,G
39,C:maj,G
39,C:maj,E
39,C:maj,G
39,C:maj,G
39,C:maj,D#
39,C:maj,D
39,C:maj,C
39,C:maj,C
40,A:min,D
40,A:min,E
40,A:min,G
40,A:min,G
40,A:min,C
40,A:min,D
40,A:min,D
41,F:min,C
41,F:min,A#
41,F:min,G
41,F:min,F
41,F:min,D#
41,F:min,C
41,F:min,D#
41,F:min,A#
41,F:min,A
41,F:min,A#
41,F:min,A
41,F:min,A#
41,F:min,A#
41,F:min,G
42,C:maj,G
43,C:maj,D#
43,C:maj,D
43,C:maj,C
43,C:maj,C
43,C:maj,A
43,C:maj,C
43,C:maj,G
43,C:maj,A
43,C:maj,A
44,A:min,G
44,A:min,G
44,A:min,A
44,A:min,C
44,A:min,C
44,A:min,A
44,A:min,C
45,F#:min,G
45,F#:min,A
45,F#:min,D#
45,F#:min,D#
45,F#:min,D
45,F#:min,C
45,F#:min,D
45,F#:min,C
46,F:maj,A
46,F:maj,C
46,F:maj,D
46,F:maj,E
46,F:maj,E
46,F:maj,D
46,F:maj,D
46,F:maj,C
46,F:maj,A
47,D:min,C
47,D:min,A
47,D:min,E
47,D:min,E
47,D:min,G
47,D:min,C
47,D:min,C
47,D:min,G
48,C:maj,E
48,C:maj,E
48,C:maj,A
48,C:maj,G
48,C:maj,E
48,C:maj,F
49,A:min,F
49,A:min,E
49,A:min,C
49,A:min,C
50,F:maj,C
50,F:maj,D
50,F:maj,D#
50,F:maj,D#
50,F:maj,D
50,F:maj,D
50,F:maj,C
50,F:maj,C
51,D:min,C
51,D:min,A
51,D:min,E
51,D:min,E
51,D:min,G
51,D:min,C
51,D:min,C
51,D:min,G
52,C:maj,E
52,C:maj,A
52,C:maj,F
52,C:maj,E
52,C:maj,F
53,A:min,F
53,A:min,E
53,A:min,C
53,A:min,C
54,D:min,A
54,D:min,C
54,D:min,D
54,D:min,D#
54,D:min,D
54,D:min,C
54,D:min,D
54,D:min,D
54,D:min,C
55,C:maj,C
58,F:min,G#
58,F:min,C
58,F:min,D
58,F:min,D#
58,F:min,D
58,F:min,C
58,F:min,C
58,F:min,G
59,C:maj,G
62,F:min,C
62,F:min,D
62,F:min,D#
62,F:min,D
62,F:min,C
62,F:min,D
62,F:min,D#
62,F:min,D
62,F:min,C
62,F:min,G#
63,C:maj,G
