measure,chord,note
2,G:maj,C
2,G:maj,B
2,G:maj,A
2,G:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,C
3,C:maj,E
4,D:maj,D
4,D:maj,F#
4,D:maj,A
4,D:maj,C
5,G:maj,B
5,G:maj,D
5,G:maj,D
5,G:maj,B
6,G:maj,C
6,G:maj,B
6,G:maj,A
6,G:maj,A
6,G:maj,G
7,C:maj,E
7,C:maj,E
7,C:maj,C
7,C:maj,E
8,D:maj,D
8,D:maj,F#
8,D:maj,A
8,D:maj,C
9,G:maj,B
9,G:maj,G
9,G:maj,G
10,G:maj,D
10,G:maj,D
10,G:maj,G
10,G:maj,G
10,G:maj,G
11,D:maj,F#
11,D:maj,A
11,D:maj,A
12,D:maj,D
12,D:maj,D
12,D:maj,A
12,D:maj,A
12,D:maj,A
13,G:maj,G
13,G:maj,B
13,G:maj,B
14,G:maj,G
14,G:maj,G
14,G:maj,B
14,G:maj,B
14,G:maj,B
15,C:maj,C
15,C:maj,E
15,C:maj,E
15,C:maj,E
16,D:maj,D
16,D:maj,D
16,D:maj,C
16,D:maj,A
17,G:maj,G
17,G:maj,B
18,G:maj,C
18,G:maj,B
18,G:maj,A
18,G:maj,G
19,C:maj,E
19,C:maj,E
19,C:maj,C
19,C:maj,E
20,D:maj,D
20,D:maj,F#
20,D:maj,A
20,D:maj,C
21,G:maj,B
21,G:maj,D
21,G:maj,D
21,G:maj,B
22,G:maj,C
22,G:maj,B
22,G:maj,A
22,G:maj,G
23,C:maj,E
23,C:maj,E
23,C:maj,C
23,C:maj,E
24,D:maj,D
24,D:maj,F#
24,D:maj,A
24,D:maj,C
25,G:maj,B
25,G:maj,G
25,G:maj,G
26,G:maj,D
26,G:maj,D
26,G:maj,G
26,G:maj,G
26,G:maj,G
27,D:maj,F#
27,D:maj,A
27,D:maj,A
28,D:maj,D
28,D:maj,D
28,D:maj,A
28,D:maj,A
28,D:maj,A
29,G:maj,G
29,G:maj,B
29,G:maj,B
30,G:maj,G
30,G:maj,G
30,G:maj,B
30,G:maj,B
30,G:maj,B
31,C:maj,C
31,C:maj,E
31,C:maj,E
31,C:maj,E
32,D:maj,D
32,D:maj,D
32,D:maj,C
32,D:maj,A
33,G:maj,G
