measure,chord,note
1,A:min,A
2,A:min,G
3,A:min,F
4,A:min,E
5,A:min,F
5,A:min,E
6,A:min,F
6,A:min,E
6,A:min,D
6,A:min,C
7,A#:maj,A#
8,A#:maj,B
9,A#:maj,A#
10,A#:maj,F
11,A:min,A
12,A:min,E
13,B:maj,D#
14,B:maj,B
15,E:maj,E
16,E:maj,E
17,B:maj,D#
18,E:maj,E
19,A:min,A
20,A:min,A
21,A:min,E
21,A:min,E
21,A:min,E
21,A:min,E
21,A:min,E
22,C:maj,G
22,C:maj,G
22,C:maj,G
22,C:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,G
23,G:maj,F#
23,G:maj,G
23,G:maj,A
24,A#:maj,A#
24,A#:maj,A#
24,A#:maj,A#
24,A#:maj,A
24,A#:maj,E
24,A#:maj,A
24,A#:maj,G
25,D:min,F
25,D:min,F
25,D:min,F
25,D:min,F
25,D:min,F
25,D:min,F
26,D:min,F
26,D:min,F
26,D:min,F
26,D:min,G
26,D:min,F
26,D:min,G
26,D:min,F
27,C:maj,E
27,C:maj,E
27,C:maj,F
27,C:maj,E
27,C:maj,F
27,C:maj,E
28,D:maj,D
28,D:maj,D
28,D:maj,E
28,D:maj,D
28,D:maj,E
28,D:maj,D
29,C:maj,C
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
29,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,G
30,C:maj,G
31,G:maj,G
31,G:maj,G
31,G:maj,G
31,G:maj,F#
31,G:maj,G
31,G:maj,A
32,A#:maj,A#
32,A#:maj,A#
32,A#:maj,A#
32,A#:maj,A
32,A#:maj,E
32,A#:maj,A
32,A#:maj,G
33,D:min,F
33,D:min,F
33,D:min,F
33,D:min,F
33,D:min,F
33,D:min,F
34,G:maj,F
34,G:maj,F
34,G:maj,F
34,G:maj,G
34,G:maj,F
34,G:maj,G
34,G:maj,F
35,C:maj,E
35,C:maj,E
35,C:maj,F
35,C:maj,E
35,C:maj,F
35,C:maj,E
36,D:maj,D
36,D:maj,D
36,D:maj,E
36,D:maj,D
36,D:maj,E
36,D:maj,D
37,C:maj,C
38,A:min,A
38,A:min,G
38,A:min,G
38,A:min,F
39,A:min,F
39,A:min,E
39,A:min,E
39,A:min,F
39,A:min,E
40,A:min,F
40,A:min,E
40,A:min,F
40,A:min,E
40,A:min,F
40,A:min,E
40,A:min,D
40,A:min,C
41,A#:maj,A#
41,A#:maj,A#
41,A#:maj,A#
41,A#:maj,F
42,A#:maj,F
42,A#:maj,A#
42,A#:maj,A#
42,A#:maj,F
42,A#:maj,F
42,A#:maj,A#
42,A#:maj,A#
42,A#:maj,F
43,A:min,E
43,A:min,A
43,A:min,A
43,A:min,E
43,A:min,E
43,A:min,A
43,A:min,A
43,A:min,E
44,B:maj,D#
44,B:maj,A
44,B:maj,A
44,B:maj,D#
44,B:maj,D#
44,B:maj,A
44,B:maj,A
44,B:maj,D#
45,E:maj,E
46,A:min,A
46,A:min,G
46,A:min,G
46,A:min,F
47,A:min,F
47,A:min,E
47,A:min,E
47,A:min,F
47,A:min,E
48,A:min,F
48,A:min,E
48,A:min,F
48,A:min,E
48,A:min,F
48,A:min,E
48,A:min,D
48,A:min,C
49,A#:maj,A#
49,A#:maj,A#
49,A#:maj,A#
49,A#:maj,F
50,A#:maj,F
50,A#:maj,A#
50,A#:maj,A#
50,A#:maj,F
50,A#:maj,F
50,A#:maj,A#
50,A#:maj,A#
50,A#:maj,F
51,A:min,E
51,A:min,A
51,A:min,A
51,A:min,E
51,A:min,E
51,A:min,A
51,A:min,A
51,A:min,E
52,B:maj,D#
52,B:maj,A
52,B:maj,A
52,B:maj,D#
52,B:maj,D
52,B:maj,C
52,B:maj,C
52,B:maj,B
53,A:min,A
54,A:min,G
55,A:min,F
56,A:min,E
57,A:min,F
57,A:min,E
58,A:min,F
58,A:min,E
58,A:min,D
58,A:min,C
59,A#:maj,A#
60,A#:maj,B
61,A#:maj,A#
62,A#:maj,F
63,A:min,A
64,A:min,E
65,B:maj,D#
66,B:maj,B
67,E:maj,E
68,E:maj,E
69,B:maj,D#
70,E:maj,E
71,A:min,A
72,A:min,A
73,A:min,E
73,A:min,E
73,A:min,E
73,A:min,E
73,A:min,E
74,C:maj,G
74,C:maj,G
74,C:maj,G
74,C:maj,G
75,G:maj,G
75,G:maj,G
75,G:maj,G
75,G:maj,F#
75,G:maj,G
75,G:maj,A
76,G:min,A#
76,G:min,A#
76,G:min,A#
76,G:min,A
76,G:min,E
76,G:min,A
76,G:min,G
77,D:min,F
77,D:min,F
77,D:min,F
77,D:min,F
77,D:min,F
77,D:min,F
78,G:maj,F
78,G:maj,F
78,G:maj,F
78,G:maj,G
78,G:maj,F
78,G:maj,G
78,G:maj,F
79,C:maj,E
79,C:maj,E
79,C:maj,F
79,C:maj,E
79,C:maj,F
79,C:maj,E
80,D:maj,D
80,D:maj,D
80,D:maj,E
80,D:maj,D
80,D:maj,E
80,D:maj,D
81,C:maj,C
81,C:maj,B
81,C:maj,B
81,C:maj,B
81,C:maj,B
81,C:maj,B
82,C:maj,G
82,C:maj,G
82,C:maj,G
82,C:maj,G
83,G:maj,G
83,G:maj,G
83,G:maj,G
83,G:maj,F#
83,G:maj,G
83,G:maj,A
84,G:min,A#
84,G:min,A#
84,G:min,A#
84,G:min,A
84,G:min,E
84,G:min,A
84,G:min,G
85,D:min,F
85,D:min,F
85,D:min,F
85,D:min,F
85,D:min,F
85,D:min,F
86,F:min,F
86,F:min,F
86,F:min,F
86,F:min,G
86,F:min,F
86,F:min,G
86,F:min,F
87,G:maj,E
87,G:maj,E
87,G:maj,F
87,G:maj,E
87,G:maj,F
87,G:maj,E
88,D:maj,D
88,D:maj,D
88,D:maj,E
88,D:maj,D
88,D:maj,E
88,D:maj,D
89,A:min,A
90,A:min,G
91,A:min,F
92,A:min,E
93,A:min,F
93,A:min,E
94,A:min,F
94,A:min,E
94,A:min,D
94,A:min,C
95,A#:maj,A#
96,A#:maj,B
97,A#:maj,A#
98,A#:maj,F
99,A:min,A
100,A:min,E
101,B:maj,D#
102,E:maj,E
103,A:maj,A
103,A:maj,A
103,A:maj,A
103,A:maj,A
103,A:maj,A
103,A:maj,A
104,A:maj,A
