measure,chord,note
2,G:maj,E
2,G:maj,D
2,G:maj,G
2,G:maj,D
2,G:maj,F
3,G:maj,E
3,G:maj,D
3,G:maj,G
3,G:maj,E
3,G:maj,G
4,G:maj,F
4,G:maj,E
4,G:maj,D
5,C:maj,E
5,C:maj,C
5,C:maj,C
5,C:maj,G
5,C:maj,D
5,C:maj,F
6,G:maj,E
6,G:maj,D
6,G:maj,G
6,G:maj,D
6,G:maj,F
7,E:min,E
7,E:min,D
7,E:min,B
7,E:min,G
7,E:min,B
8,B:maj,A
8,B:maj,G
8,B:maj,F#
9,E:min,G
9,E:min,E
9,E:min,D
10,C:maj,E
10,C:maj,G
10,C:maj,G
11,G:maj,D
11,G:maj,G
11,G:maj,G
12,F:maj,C
12,F:maj,F
12,F:maj,G
13,F:maj,A
14,A:min,A
14,A:min,E
14,A:min,E
15,E:min,G
15,E:min,E
15,E:min,E
16,C:maj,A
16,C:maj,G
16,C:maj,F
17,A:min,E
17,A:min,D
18,C:maj,E
18,C:maj,G
18,C:maj,G
19,G:maj,D
19,G:maj,G
19,G:maj,G
20,F:maj,C
20,F:maj,F
20,F:maj,A
21,D:maj,C
22,C:maj,C
22,C:maj,G
22,C:maj,G
23,F:maj,C
23,F:maj,B
23,F:maj,A
24,C:maj,G
24,C:maj,C
24,C:maj,D
25,C:maj,C
26,C:maj,C
26,C:maj,G
26,C:maj,D
26,C:maj,F
27,C:maj,C
28,C:maj,C
