measure,chord,note
1,C:maj,G
2,C:maj,G
2,C:maj,C
2,C:maj,B
2,C:maj,G
2,C:maj,A
3,G:maj,B
3,G:maj,D
4,D:maj,C
4,D:maj,B
4,D:maj,C
4,D:maj,B
4,D:maj,A
5,G:maj,G
5,G:maj,G
6,C:maj,G
6,C:maj,C
6,C:maj,A
6,C:maj,C
7,G:maj,G
7,G:maj,A
7,G:maj,G
7,G:maj,F
8,D:maj,E
8,D:maj,C
8,D:maj,E
8,D:maj,D
9,C:maj,C
9,C:maj,G
10,G:maj,G
10,G:maj,C
10,G:maj,B
10,G:maj,G
10,G:maj,A
11,D:maj,B
11,D:maj,D
12,D:maj,C
12,D:maj,B
12,D:maj,C
12,D:maj,B
12,D:maj,A
13,G:maj,G
13,G:maj,G
14,C:maj,G
14,C:maj,C
14,C:maj,A
14,C:maj,C
15,C:maj,G
15,C:maj,A
15,C:maj,G
15,C:maj,F
16,D:maj,E
16,D:maj,C
16,D:maj,E
16,D:maj,D
17,C:maj,C
