measure,chord,note
4,D:min,D
4,D:min,D
4,D:min,C
4,D:min,C
4,D:min,D
4,D:min,D
4,D:min,F
5,G:maj,D
5,G:maj,D
5,G:maj,C
5,G:maj,A
5,G:maj,C
6,D:min,C
6,D:min,D
6,D:min,F
7,G:maj,F
7,G:maj,G
8,D:min,D
8,D:min,D
8,D:min,C
8,D:min,C
8,D:min,D
8,D:min,D
8,D:min,F
9,G:maj,D
9,G:maj,D
9,G:maj,C
9,G:maj,A
9,G:maj,C
10,D:min,C
10,D:min,D
10,D:min,F
11,G:maj,F
11,G:maj,G
12,D:min,A
12,D:min,G
12,D:min,G
12,D:min,F
12,D:min,F
12,D:min,G
13,G:maj,F
13,G:maj,C
13,G:maj,G
13,G:maj,F
13,G:maj,F#
13,G:maj,D
13,G:maj,D
13,G:maj,D
13,G:maj,C
13,G:maj,A
13,G:maj,C
14,D#:min,C
14,D#:min,D
14,D#:min,F
15,G:maj,F
15,G:maj,G
16,D:min,A
16,D:min,G
16,D:min,G
16,D:min,F
16,D:min,F
16,D:min,G
17,G:maj,F
17,G:maj,C
17,G:maj,G
17,G:maj,F
17,G:maj,F#
17,G:maj,D
17,G:maj,D
18,G:maj,D
19,G:maj,D
