measure,chord,note
4,C:maj,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,E
5,A:min,D
5,A:min,C
5,A:min,D
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,E
6,A:min,D
6,A:min,C
6,A:min,D
7,C:maj,E
7,C:maj,F
7,C:maj,E
8,G:maj,E
9,A:min,E
9,A:min,E
9,A:min,E
9,A:min,E
9,A:min,D
9,A:min,C
9,A:min,D
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,E
10,A:min,D
11,F:maj,C
11,F:maj,C
11,F:maj,C
11,F:maj,A
11,F:maj,C
11,F:maj,C
11,F:maj,A
11,F:maj,C
11,F:maj,E
12,G:maj,E
12,G:maj,D
12,G:maj,D
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,E
13,C:maj,D
13,C:maj,C
13,C:maj,C
13,C:maj,D
14,C:maj,E
14,C:maj,E
14,C:maj,F
14,C:maj,F
14,C:maj,E
14,C:maj,E
14,C:maj,C
14,C:maj,D
14,C:maj,E
15,F:maj,F
15,F:maj,F
15,F:maj,F
15,F:maj,F
15,F:maj,F
15,F:maj,G
15,F:maj,F
15,F:maj,E
15,F:maj,E
16,G:maj,E
16,G:maj,D
16,G:maj,D
16,G:maj,D
16,G:maj,D
16,G:maj,C
16,G:maj,D
17,E:maj,E
17,E:maj,F
17,E:maj,E
17,E:maj,E
18,D:maj,E
18,D:maj,E
19,A:min,A
19,A:min,A
19,A:min,A
19,A:min,A
19,A:min,A
19,A:min,A
19,A:min,A
19,A:min,E
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,A
20,F:maj,G
20,F:maj,F
20,F:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,G
21,C:maj,F
21,C:maj,E
21,C:maj,E
22,G:maj,D
22,G:maj,G
22,G:maj,G
22,G:maj,G
22,G:maj,G
22,G:maj,F
22,G:maj,E
22,G:maj,D
23,F:maj,D
23,F:maj,C
23,F:maj,C
23,F:maj,D
23,F:maj,C
24,C:maj,C
24,C:maj,C
24,C:maj,C
25,C:maj,E
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,E
26,A:min,D
26,A:min,C
26,A:min,D
26,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,E
27,A:min,D
27,A:min,C
27,A:min,D
28,C:maj,E
28,C:maj,F
28,C:maj,E
28,C:maj,E
29,C:maj,E
30,A:min,E
30,A:min,E
30,A:min,E
30,A:min,E
30,A:min,E
30,A:min,E
30,A:min,D
30,A:min,C
30,A:min,D
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,E
31,A:min,D
32,F:maj,C
32,F:maj,C
32,F:maj,C
32,F:maj,A
32,F:maj,C
32,F:maj,E
33,G:maj,E
33,G:maj,D
33,G:maj,D
34,C:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,G
34,C:maj,F
34,C:maj,E
34,C:maj,E
34,C:maj,F
35,C:maj,G
35,C:maj,G
35,C:maj,G
35,C:maj,A
35,C:maj,G
35,C:maj,G
