measure,chord,note
1,G:min,E
1,G:min,F
1,G:min,E
2,G:maj,G
2,G:maj,B
2,G:maj,A#
3,D:min,A
3,D:min,F
3,D:min,G
4,C:maj,E
5,G:min,E
5,G:min,F
5,G:min,E
6,G:maj,G
6,G:maj,B
6,G:maj,A#
7,D:min,A
7,D:min,F
7,D:min,G
8,C:maj,E
9,G:maj,G
9,G:maj,A
9,G:maj,G
10,E:min,A#
10,E:min,A#
10,E:min,G
10,E:min,F
11,A:maj,E
11,A:maj,E
11,A:maj,F
11,A:maj,G
12,D:min,A
12,D:min,A
12,D:min,F
12,D:min,E
13,D:min,D
13,D:min,A
14,D:maj,E
14,D:maj,E
14,D:maj,A
15,D:min,D#
15,D:min,D#
15,D:min,A
16,D:min,D
17,G:maj,D
17,G:maj,E
17,G:maj,F
17,G:maj,E
18,G:maj,G
18,G:maj,B
18,G:maj,A#
19,D:min,A
19,D:min,F
19,D:min,G
20,C:maj,E
21,G:maj,G
21,G:maj,A
21,G:maj,G
22,E:min,A#
22,E:min,G
22,E:min,F
23,A:maj,E
23,A:maj,D
23,A:maj,C#
24,F:maj,A
25,D:min,A
25,D:min,A
26,F:maj,B
26,F:maj,A
27,B:maj,B
27,B:maj,A
28,C:maj,B
28,C:maj,C
28,C:maj,G
28,C:maj,E
29,A:min,D
29,A:min,C
29,A:min,D
29,A:min,E
30,D:maj,A
30,D:maj,F
31,G:maj,B
31,G:maj,B
32,C:maj,C
