measure,chord,note
1,F:maj,A
1,F:maj,A#
1,F:maj,A
1,F:maj,A#
2,F:maj,C
2,F:maj,D
2,F:maj,C
3,A#:maj,F
3,A#:maj,G
3,A#:maj,F
3,A#:maj,G
4,F:maj,A
4,F:maj,F
4,F:maj,C
5,G:maj,D
5,G:maj,F
5,G:maj,E
5,G:maj,G
6,F:maj,F
6,F:maj,C
6,F:maj,D
6,F:maj,E
6,F:maj,G
7,F:maj,F
8,G:min,F
9,C:maj,A
9,C:maj,A#
9,C:maj,A
9,C:maj,A#
10,F:maj,C
10,F:maj,D
10,F:maj,C
11,A#:maj,F
11,A#:maj,G
11,A#:maj,F
11,A#:maj,G
12,F:maj,A
12,F:maj,F
12,F:maj,C
13,G:maj,D
13,G:maj,F
13,G:maj,E
13,G:maj,G
14,F:maj,F
14,F:maj,C
14,F:maj,A
14,F:maj,G
15,F:maj,F
16,A#:maj,F
17,A#:maj,F
17,A#:maj,G
17,A#:maj,A#
17,A#:maj,F
18,A#:maj,G
18,A#:maj,A
18,A#:maj,A#
18,A#:maj,C
19,C:maj,C#
19,C:maj,C#
19,C:maj,C
20,F:maj,C
21,D:min,D
21,D:min,E
21,D:min,F
21,D:min,G
22,D:min,A
22,D:min,F
22,D:min,D
22,D:min,F
23,G:maj,A
23,G:maj,G
23,G:maj,D
23,G:maj,C#
24,C:maj,C
25,F:maj,A
25,F:maj,A#
25,F:maj,A
25,F:maj,A#
26,F:maj,C
26,F:maj,D
26,F:maj,C
27,A#:maj,F
27,A#:maj,G
27,A#:maj,F
27,A#:maj,G
28,F:maj,A
28,F:maj,F
28,F:maj,C
29,G:maj,D
29,G:maj,F
29,G:maj,E
29,G:maj,G
30,F:maj,F
30,F:maj,C
30,F:maj,D
30,F:maj,G
31,F:maj,F
31,F:maj,C
31,F:maj,D
31,F:maj,G
32,F:maj,F
