measure,chord,note
1,C:maj,E
2,D:min,F
2,D:min,F
3,G:maj,G
3,G:maj,D
4,C:maj,E
5,A:min,A
5,A:min,A
5,A:min,A
5,A:min,B
5,A:min,C
6,D:maj,D
6,D:maj,E
6,D:maj,D
7,G:maj,G
7,G:maj,G
7,G:maj,G
7,G:maj,A
7,G:maj,B
8,C:maj,C
8,C:maj,D
8,C:maj,C
9,A:min,C
9,A:min,C
9,A:min,C
9,A:min,D
9,A:min,E
10,D:maj,F#
10,D:maj,E
10,D:maj,D
10,D:maj,A
11,G:maj,B
11,G:maj,D
12,G:min,E
12,G:min,E
12,G:min,E
12,G:min,F
12,G:min,G
13,D:min,A
13,D:min,A
13,D:min,A
14,F:min,D
14,F:min,D
14,F:min,D
14,F:min,E
14,F:min,F
15,C:maj,G
15,C:maj,G
15,C:maj,G
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,D
16,F:maj,E
17,D:min,F
17,D:min,F
17,D:min,F
17,D:min,G
17,D:min,A
18,G:maj,B
18,G:maj,A
18,G:maj,G
18,G:maj,D
19,C:maj,E
19,C:maj,E
20,C:maj,G
20,C:maj,E
20,C:maj,E
21,F:maj,A
21,F:maj,A
21,F:maj,A
22,F#:min,A
22,F#:min,C
22,F#:min,A
23,C:min,C
23,C:min,D#
23,C:min,C
24,F:min,C
24,F:min,D
24,F:min,D
25,G:maj,D
25,G:maj,D
25,G:maj,D
25,G:maj,C
25,G:maj,B
26,C:maj,G
26,C:maj,E
26,C:maj,C
27,G:maj,F
27,G:maj,F
27,G:maj,F
27,G:maj,E
27,G:maj,D
28,G:maj,D
28,G:maj,B
28,G:maj,G
29,D#:min,A
29,D#:min,A
29,D#:min,A
29,D#:min,B
29,D#:min,C
30,C:maj,E
30,C:maj,E
30,C:maj,C
30,C:maj,G
30,C:maj,E
31,G:maj,D
31,G:maj,D
31,G:maj,A
31,G:maj,B
31,G:maj,A
32,G:maj,G
32,G:maj,D
32,G:maj,B
32,G:maj,G
32,G:maj,F
32,G:maj,D
32,G:maj,B
32,G:maj,G
33,C:maj,C
34,F:maj,C
35,G:maj,G
36,C:maj,G
