measure,chord,note
1,F:maj,A
1,F:maj,F
1,F:maj,B
1,F:maj,G
2,F:maj,C
2,F:maj,A
2,F:maj,A
2,F:maj,G
2,F:maj,F
3,A:min,C
3,A:min,E
3,A:min,C
3,A:min,E
3,A:min,D
3,A:min,C
3,A:min,D
4,A:min,C
4,A:min,E
5,A#:maj,B
5,A#:maj,D
5,A#:maj,E
6,C:maj,F
6,C:maj,E
6,C:maj,D
7,F:maj,A
7,F:maj,C
7,F:maj,A
7,F:maj,C
7,F:maj,B
7,F:maj,A
7,F:maj,B
8,D:maj,A
8,D:maj,C
9,C:maj,A
9,C:maj,C
9,C:maj,B
9,C:maj,G
9,C:maj,A
9,C:maj,F#
10,C:maj,B
10,C:maj,G
11,F:maj,F
11,F:maj,A
11,F:maj,C
11,F:maj,C
11,F:maj,A
11,F:maj,B
11,F:maj,G#
12,D:maj,C
12,D:maj,A
13,G:maj,B
13,G:maj,G
13,G:maj,F#
13,G:maj,G
14,G:maj,B
14,G:maj,D
14,G:maj,E
14,G:maj,F
15,C:maj,B
15,C:maj,E
15,C:maj,F
15,C:maj,A
15,C:maj,F#
16,C:maj,B
16,C:maj,G
17,F:maj,A
17,F:maj,F
17,F:maj,B
17,F:maj,G
18,F:maj,C
18,F:maj,A
18,F:maj,A
18,F:maj,G
18,F:maj,F
19,A:min,C
19,A:min,E
19,A:min,E
19,A:min,D
19,A:min,C
19,A:min,D
20,A:min,C
20,A:min,E
21,A#:maj,B
21,A#:maj,D
21,A#:maj,E
22,A#:maj,F
22,A#:maj,E
22,A#:maj,D
23,A:min,C#
23,A:min,E
23,A:min,C#
23,A:min,E
23,A:min,D
23,A:min,C#
23,A:min,D
24,A:min,C#
24,A:min,E
25,D:maj,D
25,D:maj,C
25,D:maj,A
25,D:maj,G#
26,D:maj,C
26,D:maj,A
27,G:maj,B
27,G:maj,D
27,G:maj,G
27,G:maj,F#
28,G:maj,G
28,G:maj,D
29,A#:min,C#
29,A#:min,F
29,A#:min,E
30,G:min,B
30,G:min,D
30,G:min,E
31,F:maj,A
31,F:maj,F
32,C:maj,B
32,C:maj,E
