measure,chord,note
1,A:min,E
1,A:min,D
1,A:min,C
1,A:min,D
1,A:min,E
2,D:min,E
2,D:min,F
2,D:min,C
3,G:maj,C
3,G:maj,B
3,G:maj,B
3,G:maj,E
4,C:maj,E
5,A:min,C
5,A:min,B
5,A:min,A
5,A:min,B
5,A:min,C
6,D:min,C
6,D:min,D
6,D:min,A
7,A:min,A
7,A:min,G#
7,A:min,G#
7,A:min,A
8,A:min,A
9,A:min,E
9,A:min,D
9,A:min,C
9,A:min,D
9,A:min,E
10,D:min,E
10,D:min,F
10,D:min,F
11,G:maj,G
11,G:maj,G
11,G:maj,D
12,C:maj,E
13,A:min,C
13,A:min,B
13,A:min,A
13,A:min,B
13,A:min,C
14,D:min,C
14,D:min,D
14,D:min,D
15,E:maj,E
15,E:maj,E
15,E:maj,G#
16,A:min,A
17,A:min,E
17,A:min,D
17,A:min,C
17,A:min,D
17,A:min,E
18,D:min,E
18,D:min,F
18,D:min,C
19,G:maj,C
19,G:maj,B
19,G:maj,B
19,G:maj,E
20,C:maj,E
21,A:min,C
21,A:min,B
21,A:min,A
21,A:min,B
21,A:min,C
22,D:min,C
22,D:min,D
22,D:min,A
23,A:min,A
23,A:min,G#
23,A:min,G#
23,A:min,A
24,A:min,A
25,A:min,E
25,A:min,D
25,A:min,C
25,A:min,D
25,A:min,E
26,D:min,E
26,D:min,F
26,D:min,F
27,G:maj,G
27,G:maj,G
27,G:maj,D
28,C:maj,E
29,A:min,C
29,A:min,B
29,A:min,A
29,A:min,B
29,A:min,C
30,D:min,C
30,D:min,D
30,D:min,D
31,E:maj,E
31,E:maj,E
31,E:maj,G#
32,A:min,A
33,A:min,E
33,A:min,D
33,A:min,C
33,A:min,D
33,A:min,E
34,D:min,E
34,D:min,F
34,D:min,C
35,G:maj,C
35,G:maj,B
35,G:maj,B
36,C:maj,E
37,A:min,C
37,A:min,B
37,A:min,A
37,A:min,B
37,A:min,C
38,D:min,C
38,D:min,D
38,D:min,D
39,E:maj,E
39,E:maj,E
39,E:maj,G#
40,A:min,A
