measure,chord,note
1,G:maj,G
1,G:maj,G
2,C:maj,G
2,C:maj,E
2,C:maj,E
3,E:maj,E
3,E:maj,E
3,E:maj,D
4,A:min,D
4,A:min,C
4,A:min,C
5,D:maj,C
5,D:maj,B
5,D:maj,A
6,G:maj,A
6,G:maj,G
6,G:maj,G
7,G:maj,G
7,G:maj,A
7,G:maj,B
8,C:maj,D
8,C:maj,C
8,C:maj,C
9,G:maj,C
9,G:maj,G
9,G:maj,G
10,C:maj,G
10,C:maj,E
10,C:maj,E
11,E:maj,E
11,E:maj,E
11,E:maj,D
12,A:min,D
12,A:min,C
12,A:min,C
13,D:maj,C
13,D:maj,B
13,D:maj,A
14,G:maj,A
14,G:maj,G
14,G:maj,G
15,G:maj,G
15,G:maj,A
15,G:maj,B
16,C:maj,D
16,C:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,G
18,G:maj,G
18,G:maj,F
18,G:maj,F
19,G:maj,F
19,G:maj,F
19,G:maj,F
20,C:maj,F
20,C:maj,E
20,C:maj,D#
21,C:maj,E
21,C:maj,G
22,C:maj,G
22,C:maj,C
22,C:maj,E
23,A:maj,G
23,A:maj,E
23,A:maj,E
24,D:maj,E
24,D:maj,D
24,D:maj,C
25,G:maj,D
25,G:maj,G
26,C:maj,G
26,C:maj,E
26,C:maj,E
27,E:maj,E
27,E:maj,E
27,E:maj,D
28,A:min,D
28,A:min,C
28,A:min,C
29,D:maj,C
29,D:maj,B
29,D:maj,A
30,G:maj,A
30,G:maj,G
30,G:maj,G
31,G:maj,G
31,G:maj,A
31,G:maj,B
32,C:maj,D
32,C:maj,C
32,C:maj,C
33,C:maj,C
