measure,chord,note
2,C:maj,E
2,C:maj,G
2,C:maj,C
2,C:maj,C
2,C:maj,C
3,F:maj,F
3,F:maj,G
3,F:maj,C
3,F:maj,C
3,F:maj,C
4,C:maj,E
4,C:maj,F
4,C:maj,F#
4,C:maj,G
4,C:maj,E
4,C:maj,G
4,C:maj,D#
4,C:maj,D
5,C:maj,D
5,C:maj,C
5,C:maj,C
5,C:maj,C
6,F:maj,D#
6,F:maj,G
6,F:maj,C
6,F:maj,C
6,F:maj,C
7,F:maj,F
7,F:maj,G
7,F:maj,C
7,F:maj,C
7,F:maj,C
8,C:maj,E
8,C:maj,F
8,C:maj,F#
8,C:maj,G
8,C:maj,E
8,C:maj,G
8,C:maj,D#
8,C:maj,E
9,C:maj,E
9,C:maj,E
10,G:maj,F
10,G:maj,G
10,G:maj,E
10,G:maj,F
10,G:maj,E
10,G:maj,F
10,G:maj,G
10,G:maj,F
10,G:maj,E
11,F:maj,D#
11,F:maj,F
11,F:maj,D
11,F:maj,D#
11,F:maj,D
11,F:maj,D#
11,F:maj,F
11,F:maj,D#
11,F:maj,D#
12,C:maj,E
12,C:maj,G
12,C:maj,F
12,C:maj,E
12,C:maj,D#
12,C:maj,G
12,C:maj,B
12,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,C
13,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
14,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,C
17,C:maj,B
17,C:maj,C
17,C:maj,C#
17,C:maj,D
17,C:maj,D#
17,C:maj,E
18,F:maj,G
18,F:maj,D#
18,F:maj,G
18,F:maj,G
18,F:maj,D#
19,F:maj,G
19,F:maj,G
19,F:maj,F
19,F:maj,G
20,C:maj,G
20,C:maj,E
20,C:maj,G
20,C:maj,G
20,C:maj,E
21,C:maj,G
21,C:maj,G
21,C:maj,E
21,C:maj,G
22,G:maj,G
22,G:maj,E
22,G:maj,G
22,G:maj,G
22,G:maj,E
23,F:maj,F
23,F:maj,D
23,F:maj,F
23,F:maj,F
23,F:maj,D
24,C:maj,C
24,C:maj,C
24,C:maj,F#
24,C:maj,G
24,C:maj,F#
24,C:maj,C
25,G:maj,F#
25,G:maj,G
25,G:maj,G
25,G:maj,A
26,C:maj,A
27,C:maj,A
