measure,chord,note
2,A#:maj,F
2,A#:maj,G#
2,A#:maj,C
2,A#:maj,G
2,A#:maj,F
2,A#:maj,C
3,A:min,D#
3,A:min,E
3,A:min,E
3,A:min,E
4,A#:maj,F
4,A#:maj,G#
4,A#:maj,C
4,A#:maj,G
4,A#:maj,F
4,A#:maj,C
5,A:min,E
5,A:min,E
6,A#:maj,F
6,A#:maj,G#
6,A#:maj,C
6,A#:maj,G
6,A#:maj,F
6,A#:maj,C
7,A:min,D#
7,A:min,E
7,A:min,E
8,B:min,E
8,B:min,F
8,B:min,E
8,B:min,D
8,B:min,A#
8,B:min,G#
8,B:min,A
9,A:min,A
9,A:min,E
10,A#:maj,F
10,A#:maj,G#
10,A#:maj,C
10,A#:maj,G
10,A#:maj,F
10,A#:maj,C
11,A:min,D#
11,A:min,E
11,A:min,E
11,A:min,E
12,A#:maj,F
12,A#:maj,G#
12,A#:maj,C
12,A#:maj,G
12,A#:maj,F
12,A#:maj,C
13,A:min,E
13,A:min,E
14,A#:maj,F
14,A#:maj,G#
14,A#:maj,C
14,A#:maj,G
14,A#:maj,F
14,A#:maj,C
15,A:min,D#
15,A:min,E
15,A:min,E
16,B:min,E
16,B:min,F
16,B:min,E
16,B:min,D
16,B:min,A#
16,B:min,G#
16,B:min,A
17,A:min,A
17,A:min,E
18,E:min,G
18,E:min,E
18,E:min,D
19,A:maj,C#
19,A:maj,A#
19,A:maj,A
19,A:maj,A
19,A:maj,G
19,A:maj,E
20,D:min,F
20,D:min,D
20,D:min,C#
20,D:min,C#
20,D:min,D
20,D:min,E
20,D:min,D
21,D:min,D
22,D:min,F
22,D:min,D
22,D:min,C
23,G:maj,B
23,G:maj,G#
23,G:maj,G
23,G:maj,G
23,G:maj,F
23,G:maj,D#
24,C:maj,E
24,C:maj,C
24,C:maj,D
24,C:maj,C
24,C:maj,B
25,B:min,B
25,B:min,E
26,A#:maj,F
26,A#:maj,G#
26,A#:maj,C
26,A#:maj,G
26,A#:maj,F
26,A#:maj,C
27,A:min,D#
27,A:min,E
27,A:min,E
27,A:min,E
28,A#:maj,F
28,A#:maj,G#
28,A#:maj,C
28,A#:maj,G
28,A#:maj,F
28,A#:maj,C
29,A:min,E
29,A:min,E
30,A#:maj,F
30,A#:maj,G#
30,A#:maj,C
30,A#:maj,G
30,A#:maj,F
30,A#:maj,C
31,A:min,D#
31,A:min,E
31,A:min,E
32,B:min,E
32,B:min,F
32,B:min,E
32,B:min,D
32,B:min,A#
32,B:min,G#
32,B:min,A
33,A:min,A
