measure,chord,note
9,C:maj,C
9,C:maj,D
10,A:min,E
10,A:min,C
10,A:min,G
10,A:min,G
10,A:min,G
10,A:min,F
10,A:min,E
11,C:maj,C
13,C:maj,C
13,C:maj,D
14,A:min,E
14,A:min,C
14,A:min,A
14,A:min,A
14,A:min,A
14,A:min,A
14,A:min,B
15,E:min,B
15,E:min,B
15,E:min,B
16,F:maj,C
16,F:maj,C
16,F:maj,C
16,F:maj,C
17,C:maj,C
17,C:maj,A
17,C:maj,A
17,C:maj,G
19,C:maj,C
19,C:maj,D
20,A:min,E
20,A:min,C
20,A:min,G
20,A:min,G
20,A:min,G
20,A:min,F
20,A:min,E
21,C:maj,C
23,C:maj,C
23,C:maj,D
24,A:min,E
24,A:min,G
24,A:min,E
24,A:min,C
25,E:min,B
25,E:min,B
25,E:min,B
26,F:maj,C
26,F:maj,C
26,F:maj,A
26,F:maj,C
27,C:maj,C
27,C:maj,A
27,C:maj,A
27,C:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,G
29,G:maj,F
29,G:maj,E
30,F:maj,F
30,F:maj,E
30,F:maj,E
30,F:maj,D
30,F:maj,C
31,C:maj,C
31,C:maj,D
32,C:maj,E
32,C:maj,C
32,C:maj,G
32,C:maj,G
33,G:maj,G
33,G:maj,G
33,G:maj,G
33,G:maj,F
33,G:maj,E
34,F:maj,F
34,F:maj,E
34,F:maj,D
34,F:maj,C
34,F:maj,C
34,F:maj,D
34,F:maj,C
35,C:maj,E
35,C:maj,C
35,C:maj,E
35,C:maj,G
36,G:maj,G
36,G:maj,D
36,G:maj,C
36,G:maj,B
36,G:maj,B
36,G:maj,C
37,C:maj,C
37,C:maj,C
37,C:maj,D
37,C:maj,E
38,A:min,E
38,A:min,C
38,A:min,A
38,A:min,G
38,A:min,G
38,A:min,E
39,C:maj,C
39,C:maj,C
39,C:maj,D
40,A:min,E
40,A:min,C
40,A:min,C
40,A:min,A
40,A:min,G
41,C:maj,C
41,C:maj,D
42,A:min,E
42,A:min,G
42,A:min,D
42,A:min,D
42,A:min,C
43,E:min,D
43,E:min,B
43,E:min,B
43,E:min,B
43,E:min,A
43,E:min,B
44,F:maj,C
44,F:maj,A
44,F:maj,C
45,C:maj,C
45,C:maj,A
45,C:maj,G
45,C:maj,G
58,G:maj,G
58,G:maj,G
58,G:maj,G
58,G:maj,A
58,G:maj,G
59,F:maj,A
59,F:maj,C
59,F:maj,C
59,F:maj,C
59,F:maj,A
59,F:maj,G
60,C:maj,A
60,C:maj,G
60,C:maj,G
60,C:maj,G
60,C:maj,G
60,C:maj,E
61,C:maj,E
61,C:maj,E
61,C:maj,D
61,C:maj,E
61,C:maj,C
61,C:maj,C
62,G:maj,G
62,G:maj,G
63,F:maj,G
63,F:maj,F
63,F:maj,F
63,F:maj,E
63,F:maj,E
63,F:maj,D
63,F:maj,C
64,C:maj,E
64,C:maj,G
64,C:maj,A
64,C:maj,A
65,G:maj,A
65,G:maj,G
65,G:maj,G
65,G:maj,D
65,G:maj,D
65,G:maj,C
66,C:maj,C
66,C:maj,C
66,C:maj,D
66,C:maj,E
67,A:min,C
67,A:min,A
67,A:min,A
67,A:min,G
67,A:min,E
67,A:min,C
68,C:maj,C
70,C:maj,C
70,C:maj,D
71,G:maj,E
71,G:maj,D
71,G:maj,C
71,G:maj,B
71,G:maj,B
71,G:maj,C
72,C:maj,C
