measure,chord,note
2,E:maj,F
2,E:maj,E
2,E:maj,E
3,E:maj,D#
3,E:maj,E
4,A:min,F
4,A:min,E
4,A:min,E
5,A:min,E
5,A:min,A
6,E:maj,A
6,E:maj,G#
6,E:maj,G#
7,E:maj,B
7,E:maj,C
8,A:min,B
8,A:min,A
8,A:min,A
9,A:min,A
9,A:min,C
10,D:min,C
10,D:min,B
10,D:min,F
11,D:min,B
11,D:min,C
12,A:min,B
12,A:min,A
12,A:min,E
13,A:min,D#
13,A:min,E
14,E:maj,F
14,E:maj,E
14,E:maj,E
15,E:maj,B
15,E:maj,E
16,A:min,D
16,A:min,C
16,A:min,C
17,A:min,D#
17,A:min,E
18,E:maj,B
18,E:maj,C
19,A:min,B
19,A:min,A
19,A:min,A
20,A:min,A
