measure,chord,note
4,D:min,F
4,D:min,E
4,D:min,D
4,D:min,E
4,D:min,F
4,D:min,D
4,D:min,E
4,D:min,F
5,C:maj,E
5,C:maj,D
5,C:maj,C
5,C:maj,D
5,C:maj,E
6,D:min,A
6,D:min,G
6,D:min,F
6,D:min,G
6,D:min,A
6,D:min,F
6,D:min,G
6,D:min,A
7,C:maj,G
7,C:maj,F
7,C:maj,E
7,C:maj,F
7,C:maj,G
7,C:maj,C
7,C:maj,D
7,C:maj,E
8,D:min,A
8,D:min,G
8,D:min,F
8,D:min,G
8,D:min,A
8,D:min,F
8,D:min,G
8,D:min,A
9,D:min,G
9,D:min,F
9,D:min,E
14,D:min,F
14,D:min,F
14,D:min,E
15,A#:maj,E
15,A#:maj,D
15,A#:maj,E
15,A#:maj,F
15,A#:maj,F
15,A#:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
16,C:maj,C
17,D:min,F
17,D:min,D
17,D:min,D
18,D:min,A
18,D:min,A
18,D:min,G
19,A#:maj,G
19,A#:maj,F
19,A#:maj,G
19,A#:maj,A
19,A#:maj,A
19,A#:maj,G
20,C:maj,G
20,C:maj,E
20,C:maj,E
20,C:maj,G
21,D:min,F
21,D:min,D
21,D:min,D
22,D:min,F
22,D:min,F
22,D:min,E
23,A#:maj,E
23,A#:maj,D
23,A#:maj,E
23,A#:maj,F
23,A#:maj,E
24,C:maj,E
25,D:min,F
25,D:min,D
25,D:min,D
26,D:min,A
26,D:min,A
26,D:min,G
27,A#:maj,G
27,A#:maj,F
27,A#:maj,G
27,A#:maj,A
27,A#:maj,A
27,A#:maj,G
28,C:maj,G
28,C:maj,C
28,C:maj,C
28,C:maj,C
29,C:maj,A
29,C:maj,G
29,C:maj,E
29,C:maj,D
30,F:maj,A
30,F:maj,C
30,F:maj,A
30,F:maj,A
30,F:maj,D
31,F:maj,D
31,F:maj,A
31,F:maj,A
34,D:min,F
34,D:min,F
34,D:min,F
34,D:min,F
35,D:min,F
35,D:min,E
35,D:min,D
35,D:min,C
36,A#:maj,D
38,F:maj,A
38,F:maj,C
38,F:maj,A
38,F:maj,A
38,F:maj,D
39,F:maj,D
39,F:maj,A
39,F:maj,A
42,D:min,F
42,D:min,F
42,D:min,F
42,D:min,F
43,D:min,F
43,D:min,E
43,D:min,D
43,D:min,C
44,C:maj,C
45,C:maj,C
46,C:maj,C
47,C:maj,C
48,D:min,F
48,D:min,E
48,D:min,D
48,D:min,E
48,D:min,F
48,D:min,D
48,D:min,E
48,D:min,F
49,C:maj,E
49,C:maj,D
49,C:maj,C
49,C:maj,D
49,C:maj,E
50,D:min,A
50,D:min,G
50,D:min,F
50,D:min,G
50,D:min,A
50,D:min,F
50,D:min,G
50,D:min,A
51,C:maj,G
51,C:maj,F
51,C:maj,E
51,C:maj,F
51,C:maj,G
51,C:maj,C
51,C:maj,D
51,C:maj,E
52,D:min,A
53,D:min,A
