measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,E
1,C:maj,G
2,D:maj,F#
2,D:maj,A
2,D:maj,E
2,D:maj,D
3,G:maj,E
3,G:maj,D
3,G:maj,E
3,G:maj,F
3,G:maj,E
3,G:maj,D
4,C:maj,C
5,F:maj,C
5,F:maj,F
5,F:maj,F
5,F:maj,E
5,F:maj,F
5,F:maj,E
5,F:maj,D
6,C:maj,E
6,C:maj,E
6,C:maj,D#
6,C:maj,E
7,D:maj,C
7,D:maj,D
7,D:maj,D
7,D:maj,C#
7,D:maj,D
8,G:maj,C
8,G:maj,A
8,G:maj,B
8,G:maj,C
8,G:maj,C#
8,G:maj,D
9,C:maj,E
9,C:maj,D#
9,C:maj,E
9,C:maj,D
9,C:maj,C
10,C:maj,E
10,C:maj,D#
10,C:maj,E
10,C:maj,D
10,C:maj,C
11,C:maj,E
11,C:maj,G
11,C:maj,E
11,C:maj,G
12,G:maj,E
12,G:maj,D
12,G:maj,E
12,G:maj,F
12,G:maj,E
12,G:maj,D
13,C:maj,E
13,C:maj,G
13,C:maj,E
13,C:maj,G
14,D:maj,F#
14,D:maj,A
14,D:maj,E
14,D:maj,D
15,G:maj,E
15,G:maj,D
15,G:maj,E
15,G:maj,F
15,G:maj,E
15,G:maj,D
16,C:maj,C
