measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,D#
2,F#:maj,E
2,F#:maj,E
2,F#:maj,D#
3,F:maj,E
3,F:maj,C
3,F:maj,D
4,A#:maj,E
4,A#:maj,F
4,A#:maj,F
4,A#:maj,E
5,D:maj,D
5,D:maj,B
5,D:maj,C
6,D:maj,D
6,D:maj,E
6,D:maj,C
7,D:min,D
8,G:maj,D
9,C:maj,E
9,C:maj,E
9,C:maj,D#
10,F#:maj,E
10,F#:maj,E
10,F#:maj,D#
11,F:maj,E
11,F:maj,C
11,F:maj,D
12,A#:maj,E
12,A#:maj,F
12,A#:maj,F
12,A#:maj,E
13,D:maj,D
13,D:maj,B
13,D:maj,C
14,D:maj,D
14,D:maj,E
14,D:maj,C
15,D:min,G
16,G:maj,G
17,G:min,A
17,G:min,G
18,C:maj,A
18,C:maj,A
18,C:maj,E
19,F:maj,G
19,F:maj,G
19,F:maj,F
20,A#:maj,G
20,A#:maj,G#
20,A#:maj,G#
21,A:maj,A
21,A:maj,G
22,A:maj,A
22,A:maj,G
22,A:maj,E
23,D:maj,D
23,D:maj,D
23,D:maj,C
24,G#:maj,D
24,G#:maj,D#
25,C:maj,E
25,C:maj,E
25,C:maj,D#
26,F#:maj,E
26,F#:maj,E
26,F#:maj,D#
27,F:maj,E
27,F:maj,A
27,F:maj,G
28,E:min,A#
28,E:min,A
28,E:min,A
28,E:min,B
29,D:min,C
29,D:min,A
29,D:min,B
30,D:min,C
30,D:min,D
30,D:min,D
30,D:min,B
31,C:maj,C
32,A#:maj,C
33,C:maj,C
34,C:maj,C
