measure,chord,note
1,A:min,E
1,A:min,C
1,A:min,A
1,A:min,F
1,A:min,E
1,A:min,D#
2,E:maj,E
3,G:min,A#
3,G:min,G
3,G:min,F
3,G:min,E
3,G:min,C#
4,D:maj,E
4,D:maj,D
5,D:min,E
5,D:min,D
5,D:min,E
5,D:min,D
5,D:min,C#
6,C:maj,D
6,C:maj,C
6,C:maj,B
6,C:maj,A
7,B:maj,C
7,B:maj,B
7,B:maj,B
7,B:maj,B
7,B:maj,D
7,B:maj,C
8,D:min,C
8,D:min,B
9,A:min,E
9,A:min,C
9,A:min,A
9,A:min,F
9,A:min,E
9,A:min,D#
10,E:maj,F
10,E:maj,E
11,G:min,E
11,G:min,G
11,G:min,F
11,G:min,E
11,G:min,D
11,G:min,C#
12,D:maj,E
12,D:maj,D
13,D:min,D
13,D:min,C
13,D:min,B
13,D:min,D
13,D:min,C
13,D:min,B
14,A:min,C
15,B:maj,B
15,B:maj,C
15,B:maj,B
15,B:maj,C
15,B:maj,B
15,B:maj,C
16,A:min,B
16,A:min,A
17,E:min,A
17,E:min,A#
17,E:min,A
17,E:min,A#
17,E:min,A
17,E:min,G#
18,D:min,A#
18,D:min,A
19,E:min,A
19,E:min,A#
19,E:min,A
19,E:min,A#
19,E:min,A
19,E:min,C
20,D:min,A#
20,D:min,A
21,F#:min,B
21,F#:min,C
21,F#:min,B
21,F#:min,C
21,F#:min,B
21,F#:min,A
22,E:min,C
22,E:min,B
23,F#:min,B
23,F#:min,C
23,F#:min,B
23,F#:min,C
23,F#:min,B
23,F#:min,A
24,E:min,C
24,E:min,B
25,G#:min,C#
25,G#:min,D
25,G#:min,C#
25,G#:min,D
25,G#:min,C#
25,G#:min,C#
26,F#:min,F#
27,G#:min,C#
27,G#:min,C#
27,G#:min,D
27,G#:min,C#
27,G#:min,D
27,G#:min,C#
28,F#:min,G#
28,F#:min,F
29,A#:min,D#
29,A#:min,E
29,A#:min,D#
29,A#:min,E
29,A#:min,D#
29,A#:min,D#
30,G#:maj,A#
30,G#:maj,G#
30,G#:maj,A#
30,G#:maj,G#
31,C#:min,F#
31,C#:min,E
31,C#:min,B
31,C#:min,C#
32,C#:min,D#
32,C#:min,D#
33,A:min,E
33,A:min,C
33,A:min,A
33,A:min,F
33,A:min,F
33,A:min,E
34,E:maj,F
34,E:maj,E
35,G:min,A#
35,G:min,A
35,G:min,A
35,G:min,G
35,G:min,G
35,G:min,F
36,D:min,E
36,D:min,D
37,E:maj,D
37,E:maj,C
37,E:maj,B
37,E:maj,D
37,E:maj,C
37,E:maj,B
38,A:min,C
38,A:min,B
38,A:min,A
39,B:maj,B
39,B:maj,B
39,B:maj,D
39,B:maj,D
39,B:maj,C
40,E:maj,C
40,E:maj,B
41,A:min,E
41,A:min,C
41,A:min,A
41,A:min,F
41,A:min,E
42,E:maj,E
43,G:min,E
43,G:min,A#
43,G:min,G
43,G:min,F
43,G:min,E
43,G:min,C#
44,D:maj,E
44,D:maj,D
45,B:min,D
45,B:min,E
45,B:min,D
45,B:min,E
45,B:min,D
45,B:min,E
46,A:min,D
46,A:min,C
47,B:maj,C
47,B:maj,B
47,B:maj,D
48,E:maj,C
48,E:maj,B
48,E:maj,D
48,E:maj,C
49,A:min,A
50,A:min,A
