measure,chord,note
2,A:min,A
2,A:min,A
2,A:min,A
2,A:min,E
2,A:min,D
3,G:maj,D
3,G:maj,D
3,G:maj,D
4,D:maj,D
4,D:maj,D
4,D:maj,B
5,A:min,C
5,A:min,B
5,A:min,A
5,A:min,A
5,A:min,E
6,A:min,A
6,A:min,A
6,A:min,A
6,A:min,E
6,A:min,D
7,G:maj,D
7,G:maj,D
7,G:maj,D
8,D:maj,C
8,D:maj,D
8,D:maj,A
9,E:maj,E
9,E:maj,A
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,E
10,C:maj,D
11,G:maj,D
11,G:maj,D
11,G:maj,D
12,D:maj,D
12,D:maj,D
12,D:maj,B
13,A:min,C
13,A:min,B
13,A:min,A
13,A:min,A
13,A:min,E
14,D:maj,A
14,D:maj,A
14,D:maj,E
14,D:maj,D
15,G:maj,D
15,G:maj,B
15,G:maj,A
15,G:maj,G
16,A:min,A
17,A:min,A
