measure,chord,note
1,F:maj,A
1,F:maj,C
1,F:maj,E
1,F:maj,F
2,C:maj,A#
3,F:maj,A
3,F:maj,C
3,F:maj,E
3,F:maj,F
4,C:maj,G
5,F:maj,F
5,F:maj,G
5,F:maj,A
5,F:maj,A#
6,A:min,C
6,A:min,C
6,A:min,A#
6,A:min,A
6,A:min,G
7,A#:maj,F
7,A#:maj,A#
7,A#:maj,A
7,A#:maj,F
7,A#:maj,D
8,C:maj,C
9,F:maj,A
9,F:maj,C
9,F:maj,E
9,F:maj,F
10,C:maj,A#
11,F:maj,A
11,F:maj,C
11,F:maj,E
11,F:maj,F
12,C:min,G
12,C:min,A
12,C:min,G
12,C:min,A
12,C:min,C
13,A#:maj,F
13,A#:maj,F
13,A#:maj,E
13,A#:maj,F
13,A#:maj,A
14,G:min,A#
14,G:min,A
14,G:min,A#
14,G:min,G
14,G:min,A
15,F:maj,F
16,C:maj,F
16,C:maj,G
16,C:maj,A
16,C:maj,A#
17,A:min,C
18,A#:maj,D
18,A#:maj,E
18,A#:maj,F
18,A#:maj,D
19,A:min,C
20,A#:maj,F
20,A#:maj,G
20,A#:maj,A
20,A#:maj,A#
21,A:min,C
21,A:min,C
21,A:min,A#
21,A:min,A
21,A:min,G
22,D:min,F
22,D:min,F
22,D:min,G
22,D:min,A
22,D:min,F
23,D#:maj,G
24,G:maj,B
24,G:maj,D
24,G:maj,F#
24,G:maj,G
25,D:maj,C
26,G:maj,B
26,G:maj,D
26,G:maj,F#
26,G:maj,G
27,D:maj,A
28,G:maj,G
28,G:maj,A
28,G:maj,B
28,G:maj,C
29,B:min,D
29,B:min,D
29,B:min,C
29,B:min,B
29,B:min,A
30,C:maj,G
30,C:maj,C
30,C:maj,B
30,C:maj,A
30,C:maj,G
31,D:maj,D
32,G:maj,B
32,G:maj,D
32,G:maj,F#
32,G:maj,G
33,D:maj,C
34,G:maj,B
34,G:maj,D
34,G:maj,F#
34,G:maj,G
35,D:min,A
35,D:min,B
35,D:min,A
35,D:min,B
35,D:min,D
36,C:maj,G
36,C:maj,G
36,C:maj,F#
36,C:maj,G
36,C:maj,B
37,A:min,C
37,A:min,B
37,A:min,C
37,A:min,A
37,A:min,B
38,G:maj,G
39,E:min,B
39,E:min,A
39,E:min,B
39,E:min,D
40,C:maj,G
40,C:maj,G
40,C:maj,F#
40,C:maj,G
40,C:maj,B
41,A:min,C
41,A:min,B
41,A:min,C
41,A:min,A
41,A:min,B
42,G:maj,G
