measure,chord,note
2,D:min,F
3,G:maj,F
3,G:maj,F
3,G:maj,F
3,G:maj,G
3,G:maj,A
3,G:maj,B
4,C:maj,E
5,C:maj,E
5,C:maj,E
5,C:maj,F
5,C:maj,G
5,C:maj,A
6,D:min,F
7,D:min,F
7,D:min,E
7,D:min,F
7,D:min,E
7,D:min,D
7,D:min,C
8,G:maj,G
9,C:maj,G
9,C:maj,G
9,C:maj,A
9,C:maj,B
9,C:maj,C
10,D:min,F
11,G:maj,F
11,G:maj,D
11,G:maj,F
11,G:maj,G
11,G:maj,A
11,G:maj,B
12,C:maj,E
13,C:maj,E
13,C:maj,C
13,C:maj,E
13,C:maj,F
13,C:maj,G
13,C:maj,A
14,D:min,F
15,G:maj,F
15,G:maj,E
15,G:maj,F
15,G:maj,E
15,G:maj,D
15,G:maj,C
16,C:maj,C
17,C:maj,C
17,C:maj,G
17,C:maj,A
17,C:maj,B
17,C:maj,C
17,C:maj,D
18,C:maj,E
18,C:maj,E
19,C:maj,E
19,C:maj,E
20,F:maj,E
20,F:maj,D
20,F:maj,D
20,F:maj,C
20,F:maj,D
21,F:maj,D
21,F:maj,F
22,F:maj,E
22,F:maj,D
22,F:maj,D
22,F:maj,C
22,F:maj,D
23,G:maj,D
23,G:maj,D
23,G:maj,D
24,C:maj,D
24,C:maj,C
24,C:maj,C
24,C:maj,G
24,C:maj,G
25,C:maj,G
25,C:maj,G
26,A:min,E
26,A:min,E
27,C:maj,E
27,C:maj,E
28,D:maj,E
28,D:maj,D
28,D:maj,D
28,D:maj,C
28,D:maj,D
29,D:maj,D
30,F:maj,E
30,F:maj,D
30,F:maj,D
30,F:maj,C
30,F:maj,D
31,G:maj,D
32,C:maj,C
33,C:maj,C
