measure,chord,note
1,G:maj,E
1,G:maj,F
2,C:maj,G
2,C:maj,E
2,C:maj,F
2,C:maj,G
2,C:maj,G
2,C:maj,A
2,C:maj,G
3,D:min,F
3,D:min,D
4,G:maj,F
4,G:maj,F
4,G:maj,F
4,G:maj,G
4,G:maj,G
4,G:maj,G
4,G:maj,A
4,G:maj,E
5,C:maj,E
5,C:maj,G
6,A:min,C
6,A:min,C
6,A:min,C
6,A:min,C
6,A:min,C
6,A:min,A
6,A:min,B
7,D:min,C
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
7,D:min,D
8,A#:maj,D
8,A#:maj,D
8,A#:maj,E
8,A#:maj,F
8,A#:maj,E
8,A#:maj,C
8,A#:maj,D
9,G:maj,D
9,G:maj,D
10,C:maj,E
10,C:maj,F
10,C:maj,E
10,C:maj,F
10,C:maj,G
10,C:maj,G
10,C:maj,A
10,C:maj,G
11,D:min,F
11,D:min,E
11,D:min,F
12,G:maj,F
12,G:maj,F
12,G:maj,F
12,G:maj,G
12,G:maj,G
12,G:maj,A
12,G:maj,E
13,C:maj,E
13,C:maj,G
13,C:maj,G
14,A:min,C
14,A:min,C
14,A:min,C
14,A:min,C
14,A:min,C
14,A:min,G
14,A:min,G
15,D:min,C
15,D:min,D
15,D:min,D
15,D:min,D
15,D:min,D
15,D:min,D
15,D:min,D
15,D:min,D
15,D:min,D
16,A#:maj,D
16,A#:maj,D
16,A#:maj,E
16,A#:maj,F
16,A#:maj,F
16,A#:maj,E
16,A#:maj,C
16,A#:maj,D
17,G:maj,D
17,G:maj,G
17,G:maj,G
17,G:maj,G
17,G:maj,E
17,G:maj,D
17,G:maj,C
18,C:maj,C
19,C:maj,E
19,C:maj,E
19,C:maj,F
19,C:maj,G
19,C:maj,F
20,A#:maj,F
20,A#:maj,D
21,A#:maj,F
21,A#:maj,F
21,A#:maj,G
21,A#:maj,E
21,A#:maj,C
22,F:maj,C
23,F:maj,F
23,F:maj,F
23,F:maj,F
23,F:maj,E
23,F:maj,D
23,F:maj,D
24,G:maj,D
25,G:maj,G
25,G:maj,G
25,G:maj,G
25,G:maj,G
25,G:maj,E
25,G:maj,D
25,G:maj,E
26,C:maj,E
26,C:maj,D
26,C:maj,C
26,C:maj,C
27,A:maj,E
27,A:maj,E
27,A:maj,F
27,A:maj,G
27,A:maj,G
28,D:min,G
28,D:min,F
29,G#:maj,C
29,G#:maj,C
29,G#:maj,G
30,C:maj,G
30,C:maj,E
30,C:maj,D
30,C:maj,C
31,G:maj,G
31,G:maj,F
31,G:maj,E
31,G:maj,D
31,G:maj,C
31,G:maj,C
32,F:maj,C
33,C:maj,G
33,C:maj,F
33,C:maj,E
33,C:maj,D
33,C:maj,C
33,C:maj,G
34,C:maj,G
35,G:maj,G
35,G:maj,F
35,G:maj,E
35,G:maj,D
35,G:maj,C
35,G:maj,C
36,F:maj,C
39,A:maj,E
39,A:maj,E
39,A:maj,F
39,A:maj,G
39,A:maj,G
40,D:min,G
40,D:min,F
41,G#:maj,C
41,G#:maj,C
41,G#:maj,G
42,C:maj,G
42,C:maj,E
42,C:maj,D
42,C:maj,C
43,G:maj,G
43,G:maj,F
43,G:maj,E
43,G:maj,D
43,G:maj,C
43,G:maj,C
44,F:maj,C
