measure,chord,note
2,A:min,A
2,A:min,A
2,A:min,C
2,A:min,A
3,A:min,C
3,A:min,A
3,A:min,C
3,A:min,A
3,A:min,C
3,A:min,A
3,A:min,C
3,A:min,A
4,E:maj,B
4,E:maj,B
4,E:maj,C
4,E:maj,B
5,E:maj,C
5,E:maj,B
5,E:maj,C
5,E:maj,B
5,E:maj,C
5,E:maj,B
5,E:maj,C
5,E:maj,B
6,E:maj,B
6,E:maj,B
7,E:maj,C
7,E:maj,B
7,E:maj,C
7,E:maj,B
7,E:maj,C
7,E:maj,B
7,E:maj,C
7,E:maj,B
8,A:min,A
8,A:min,A
8,A:min,B
8,A:min,A
8,A:min,A
8,A:min,B
9,A:min,C
9,A:min,C
9,A:min,C
9,A:min,C
10,A:min,C
10,A:min,C
10,A:min,D
10,A:min,C
11,A:min,D
11,A:min,C
11,A:min,D
11,A:min,C
11,A:min,D
11,A:min,C
11,A:min,D
11,A:min,C
12,E:maj,B
12,E:maj,B
12,E:maj,C
12,E:maj,B
13,E:maj,C
13,E:maj,B
13,E:maj,C
13,E:maj,B
13,E:maj,C
13,E:maj,B
13,E:maj,C
13,E:maj,B
14,E:maj,B
14,E:maj,B
15,E:maj,C
15,E:maj,B
15,E:maj,C
15,E:maj,B
15,E:maj,C
15,E:maj,B
15,E:maj,C
15,E:maj,B
16,A:min,A
16,A:min,A
16,A:min,B
16,A:min,A
16,A:min,A
16,A:min,B
17,A:min,C
17,A:min,C
17,A:min,E
17,A:min,E
18,D:min,B
18,D:min,B
18,D:min,A
18,D:min,B
18,D:min,B
18,D:min,C
19,E:maj,D
19,E:maj,D
19,E:maj,C
19,E:maj,B
19,E:maj,B
19,E:maj,E
20,A:min,C
22,D:min,B
22,D:min,B
22,D:min,B
22,D:min,A
22,D:min,B
22,D:min,B
22,D:min,A
23,D:min,G#
23,D:min,G#
23,D:min,B
23,D:min,G#
23,D:min,G#
23,D:min,C
24,A:maj,A
25,A:maj,E
25,A:maj,E
25,A:maj,E
25,A:maj,E
26,B:min,D
26,B:min,E
26,B:min,E
26,B:min,E
26,B:min,E
26,B:min,E
27,E:maj,D
27,E:maj,E
27,E:maj,F#
27,E:maj,E
27,E:maj,C#
28,A:maj,C#
28,A:maj,C#
29,A:maj,E
29,A:maj,E
29,A:maj,E
29,A:maj,E
30,B:min,D
30,B:min,E
30,B:min,E
30,B:min,E
30,B:min,E
30,B:min,E
31,E:maj,D
31,E:maj,E
31,E:maj,F#
31,E:maj,E
31,E:maj,C#
32,E:maj,C#
32,E:maj,C#
33,E:maj,E
33,E:maj,E
33,E:maj,E
33,E:maj,E
33,E:maj,E
34,B:min,E
34,B:min,E
34,B:min,D
34,B:min,D
34,B:min,E
34,B:min,D
35,E:maj,E
35,E:maj,E
35,E:maj,E
35,E:maj,E
35,E:maj,E
36,A:maj,C#
36,A:maj,C#
36,A:maj,E
36,A:maj,C#
36,A:maj,E
36,A:maj,C#
37,A:maj,E
37,A:maj,E
37,A:maj,E
37,A:maj,E
38,B:min,D
38,B:min,E
38,B:min,E
38,B:min,E
38,B:min,E
38,B:min,E
39,E:maj,D
39,E:maj,D
39,E:maj,E
39,E:maj,D
39,E:maj,C
39,E:maj,B
40,A:min,A
41,A:min,A
41,A:min,A
41,A:min,A
