measure,chord,note
1,C:maj,E
1,C:maj,E
1,C:maj,E
2,E:maj,E
2,E:maj,E
2,E:maj,D
3,F:maj,C
3,F:maj,C
3,F:maj,C
3,F:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,C
4,C:maj,G
5,D:maj,D
5,D:maj,D
5,D:maj,D
5,D:maj,D
6,G:maj,B
6,G:maj,B
6,G:maj,G
6,G:maj,G
6,G:maj,A
6,G:maj,B
7,C:maj,C
7,C:maj,C
7,C:maj,C
7,C:maj,A
8,C:maj,C
9,C:maj,E
9,C:maj,E
9,C:maj,E
9,C:maj,E
10,E:maj,E
10,E:maj,D
10,E:maj,E
10,E:maj,D
11,F:maj,C
11,F:maj,C
11,F:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,C
12,C:maj,G
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
13,D:maj,D
14,G:maj,B
14,G:maj,A
14,G:maj,B
14,G:maj,G
14,G:maj,A
14,G:maj,B
15,C:maj,C
15,C:maj,A
15,C:maj,C
15,C:maj,C
15,C:maj,C
15,C:maj,A
16,C:maj,C
17,C:maj,E
17,C:maj,E
17,C:maj,E
17,C:maj,E
18,E:maj,E
18,E:maj,E
18,E:maj,D
18,E:maj,E
18,E:maj,D
19,F:maj,C
19,F:maj,C
19,F:maj,C
19,F:maj,C
20,C:maj,C
20,C:maj,C
20,C:maj,G
21,D:maj,D
21,D:maj,D
21,D:maj,D
21,D:maj,D
21,D:maj,D
22,G:maj,B
22,G:maj,B
22,G:maj,G
22,G:maj,G
22,G:maj,A
22,G:maj,B
23,C:maj,C
23,C:maj,C
23,C:maj,C
23,C:maj,C
24,C:maj,C
