measure,chord,note
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,E
1,C:maj,G
1,C:maj,C
1,C:maj,D#
2,C:min,D#
2,C:min,G
2,C:min,C
2,C:min,D#
2,C:min,G
2,C:min,C
2,C:min,D#
2,C:min,G
2,C:min,C
2,C:min,D#
2,C:min,G
2,C:min,C
2,C:min,D#
2,C:min,G
2,C:min,C
2,C:min,E
3,C:maj,E
3,C:maj,G
3,C:maj,C
3,C:maj,E
3,C:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,G
3,C:maj,G
3,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,E
3,C:maj,D#
3,C:maj,D
3,C:maj,C#
4,C:maj,C
5,C:maj,E
5,C:maj,E
5,C:maj,E
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,E
6,C:maj,G
6,C:maj,C
6,C:maj,D#
7,C:min,D#
7,C:min,G
7,C:min,C
7,C:min,D#
7,C:min,G
7,C:min,C
7,C:min,D#
7,C:min,G
7,C:min,C
7,C:min,D#
7,C:min,G
7,C:min,C
7,C:min,D#
7,C:min,G
7,C:min,C
7,C:min,E
8,C:maj,E
8,C:maj,G
8,C:maj,C
8,C:maj,E
8,C:maj,G
8,C:maj,E
8,C:maj,E
8,C:maj,G
8,C:maj,G
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,E
8,C:maj,D#
8,C:maj,D
8,C:maj,C#
9,C:maj,C
10,C:maj,C
10,C:maj,G
10,C:maj,A
10,C:maj,A#
11,G:maj,B
11,G:maj,A#
11,G:maj,A
11,G:maj,G
11,G:maj,A
11,G:maj,A#
11,G:maj,B
11,G:maj,A#
11,G:maj,A
11,G:maj,G
11,G:maj,A
11,G:maj,A#
11,G:maj,B
11,G:maj,A#
