measure,chord,note
1,C:maj,G
1,C:maj,C
1,C:maj,A#
1,C:maj,G
1,C:maj,D
2,A#:maj,D
2,A#:maj,A#
3,C:maj,G
3,C:maj,C
3,C:maj,A#
3,C:maj,G
3,C:maj,F
4,A#:maj,F
4,A#:maj,G
4,A#:maj,F
4,A#:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,G
5,C:maj,A#
6,A#:maj,A#
7,D:maj,A
7,D:maj,A
7,D:maj,A
7,D:maj,E
8,F:maj,E
9,C:maj,C
9,C:maj,C
9,C:maj,C
9,C:maj,D#
10,A#:maj,D#
11,D:maj,D
11,D:maj,D
11,D:maj,D
11,D:maj,A
12,F:maj,A
13,C:maj,B
13,C:maj,B
13,C:maj,B
13,C:maj,G
14,A#:maj,G
14,A#:maj,G
14,A#:maj,G
15,F:maj,E
15,F:maj,E
15,F:maj,E
15,F:maj,C
16,G#:maj,C
17,C:maj,C
17,C:maj,E
17,C:maj,D
17,C:maj,E
17,C:maj,E
18,A:maj,E
18,A:maj,G
18,A:maj,G
18,A:maj,G
19,D:maj,E
19,D:maj,E
19,D:maj,E
19,D:maj,A
20,F:maj,A
20,F:maj,G#
21,C:maj,G
21,C:maj,G
21,C:maj,C
21,C:maj,C
22,A#:maj,C
22,A#:maj,A#
22,A#:maj,A#
23,D:maj,A
23,D:maj,A
23,D:maj,A
23,D:maj,A
23,D:maj,E
24,F:maj,E
24,F:maj,E
24,F:maj,D
25,C:maj,C
25,C:maj,C
26,A#:maj,D#
26,A#:maj,F
26,A#:maj,D#
27,D:maj,D
27,D:maj,D
27,D:maj,D
27,D:maj,D
27,D:maj,A
28,F:maj,A
28,F:maj,A
29,A#:maj,C
29,A#:maj,C
30,A#:maj,A
30,A#:maj,A
31,F:maj,G
31,F:maj,G
31,F:maj,E
32,G#:maj,E
32,G#:maj,E
32,G#:maj,F
33,C:maj,G
33,C:maj,C
33,C:maj,D
33,C:maj,F
33,C:maj,E
34,E:min,E
34,E:min,C
34,E:min,D
34,E:min,E
35,E:min,E
35,E:min,C
36,D:min,C
36,D:min,C
37,C:maj,C
38,C:maj,G
38,C:maj,C
38,C:maj,D
38,C:maj,F
38,C:maj,E
39,E:min,E
39,E:min,E
39,E:min,F
40,C:maj,G
40,C:maj,C
40,C:maj,D
40,C:maj,F
40,C:maj,E
41,E:min,E
41,E:min,E
41,E:min,F
42,C:maj,G
42,C:maj,C
42,C:maj,D
42,C:maj,F
42,C:maj,E
43,A:min,E
43,A:min,C
43,A:min,D
43,A:min,E
44,C:maj,E
44,C:maj,C
45,G#:maj,C
45,G#:maj,C
46,C:maj,C
47,A#:maj,D
47,A#:maj,A#
48,C:maj,G
48,C:maj,C
48,C:maj,A#
48,C:maj,G
48,C:maj,F
49,A#:maj,F
49,A#:maj,G
49,A#:maj,F
49,A#:maj,G
50,C:maj,G
50,C:maj,C
50,C:maj,A#
50,C:maj,G
50,C:maj,D
51,A#:maj,D
51,A#:maj,A#
52,A#:maj,G
52,A#:maj,F
52,A#:maj,E
52,A#:maj,C
52,A#:maj,A#
52,A#:maj,G
52,A#:maj,A#
53,A#:maj,C
53,A#:maj,C
