measure,chord,note
2,C:maj,A
2,C:maj,C
3,E:min,B
3,E:min,G
3,E:min,B
3,E:min,A
3,E:min,E
3,E:min,G
4,D:min,F
4,D:min,G
5,G:maj,D
5,G:maj,G
6,C:maj,A
6,C:maj,C
7,E:min,B
7,E:min,G
7,E:min,B
7,E:min,A
7,E:min,E
7,E:min,G
8,D:min,F
8,D:min,G
9,G:maj,D
9,G:maj,E
10,C:maj,G
10,C:maj,G
10,C:maj,G
10,C:maj,E
11,A:min,A
11,A:min,A
11,A:min,A
12,D:maj,E
12,D:maj,E
12,D:maj,C
12,D:maj,C
13,D:maj,E
14,D:maj,A
14,D:maj,A
14,D:maj,B
14,D:maj,C
15,D:maj,E
15,D:maj,C
16,G:maj,D
16,G:maj,D
17,G:maj,D#
17,G:maj,G
18,C:maj,A
18,C:maj,C
19,E:min,B
19,E:min,G
19,E:min,B
19,E:min,A
19,E:min,E
19,E:min,G
20,D:min,F
20,D:min,G
21,G:maj,D
21,G:maj,G
22,C:maj,A
22,C:maj,C
23,E:min,B
23,E:min,G
23,E:min,B
23,E:min,A
23,E:min,E
23,E:min,G
24,D:min,F
24,D:min,G
25,G:maj,D
25,G:maj,E
26,C:maj,G
26,C:maj,G
26,C:maj,G
26,C:maj,E
27,A:maj,A
27,A:maj,A
27,A:maj,A
28,D:maj,E
28,D:maj,E
28,D:maj,C
28,D:maj,C
29,G#:maj,C
29,G#:maj,G
30,C:maj,A
30,C:maj,C
31,E:min,B
31,E:min,G
31,E:min,B
31,E:min,A
31,E:min,E
31,E:min,G
32,D:min,F
32,D:min,B
33,C:maj,C
