measure,chord,note
2,B:min,D#
2,B:min,E
2,B:min,D
2,B:min,C
2,B:min,D
2,B:min,C
2,B:min,A
2,B:min,A
3,A:min,E
3,A:min,F#
3,A:min,G#
3,A:min,A
3,A:min,B
3,A:min,C
3,A:min,D
4,B:min,D
4,B:min,C
4,B:min,A
4,B:min,D
4,B:min,C
4,B:min,A
4,B:min,A
5,A:min,E
5,A:min,G
5,A:min,A
6,A:min,C
6,A:min,A
6,A:min,C
6,A:min,A
6,A:min,C
6,A:min,A
7,A:min,C
7,A:min,A
7,A:min,C
7,A:min,A
7,A:min,D
8,B:min,D
8,B:min,D
8,B:min,A
8,B:min,F
8,B:min,G
9,E:maj,E
9,E:maj,F#
9,E:maj,G#
9,E:maj,A
9,E:maj,B
9,E:maj,C
9,E:maj,D
10,B:min,D
10,B:min,D
10,B:min,C
10,B:min,A
10,B:min,A
11,A:min,A
12,F:maj,A
13,G:maj,A
13,G:maj,G
13,G:maj,F
13,G:maj,E
13,G:maj,C#
13,G:maj,D
13,G:maj,E
13,G:maj,F
14,C:maj,G
15,C:maj,A
16,D:min,F
17,G:maj,F
17,G:maj,E
17,G:maj,D
17,G:maj,C
17,G:maj,B
17,G:maj,C
17,G:maj,D
17,G:maj,F
18,B:min,E
19,E:maj,E
19,E:maj,F#
19,E:maj,G#
19,E:maj,A
19,E:maj,B
19,E:maj,C
19,E:maj,D
20,B:min,D#
20,B:min,E
20,B:min,D
20,B:min,C
20,B:min,D
20,B:min,C
20,B:min,A
20,B:min,A
21,A:min,E
21,A:min,F#
21,A:min,G#
21,A:min,A
21,A:min,B
21,A:min,C
21,A:min,D
22,B:min,D
22,B:min,C
22,B:min,A
22,B:min,D
22,B:min,C
22,B:min,A
22,B:min,A
23,A:min,E
23,A:min,G
23,A:min,A
24,A:min,C
24,A:min,A
24,A:min,C
24,A:min,A
24,A:min,C
24,A:min,A
25,A:min,C
25,A:min,A
25,A:min,C
25,A:min,A
25,A:min,D
26,B:min,D
26,B:min,D
26,B:min,C
26,B:min,A
26,B:min,A
