measure,chord,note
1,G:maj,G
2,C:maj,C
2,C:maj,C
2,C:maj,D
2,C:maj,E
3,C:maj,C
3,C:maj,C
3,C:maj,E
3,C:maj,F
4,A:min,G
4,A:min,G
4,A:min,A
5,D:min,F
5,D:min,D
5,D:min,E
6,G:maj,F
6,G:maj,F
6,G:maj,G
7,C:maj,E
7,C:maj,E
7,C:maj,C
7,C:maj,E
8,D:maj,D
8,D:maj,A
8,D:maj,C
9,G:maj,B
9,G:maj,G
10,C:maj,C
10,C:maj,C
10,C:maj,D
10,C:maj,E
11,C:maj,C
11,C:maj,C
11,C:maj,E
11,C:maj,F
12,E:min,G
12,E:min,G
12,E:min,A
13,F:maj,F
13,F:maj,D
13,F:maj,E
14,G:maj,F
14,G:maj,F
14,G:maj,G
15,C:maj,E
15,C:maj,E
15,C:maj,C
15,C:maj,E
16,D:min,D
16,D:min,A
16,D:min,B
17,C:maj,C
