measure,chord,note
2,C:maj,C
2,C:maj,C
2,C:maj,E
3,C:maj,G
3,C:maj,G
4,F:maj,A
4,F:maj,A
4,F:maj,C
4,F:maj,A
5,C:maj,G
5,C:maj,C
5,C:maj,D
6,E:min,E
6,E:min,E
6,E:min,G
7,A:min,F
7,A:min,E
7,A:min,D
7,A:min,C
8,F:maj,F
8,F:maj,F
8,F:maj,A
9,G:maj,G
9,G:maj,A
9,G:maj,B
10,C:maj,C
10,C:maj,A
10,C:maj,G
11,E:maj,E
11,E:maj,D
12,F:maj,C
12,F:maj,F
12,F:maj,A
13,C:maj,G
13,C:maj,C
13,C:maj,D
14,E:min,E
14,E:min,E
14,E:min,G
15,F:maj,F
15,F:maj,E
15,F:maj,D
16,C:maj,C
17,C:maj,G
17,C:maj,A
17,C:maj,B
18,C:maj,C
18,C:maj,C
18,C:maj,G
19,F:maj,A
19,F:maj,A
20,G:maj,G
20,G:maj,A
20,G:maj,G
20,G:maj,F
21,C:maj,E
21,C:maj,A
21,C:maj,B
22,A:min,C
22,A:min,C
22,A:min,C
23,D:maj,C
23,D:maj,B
23,D:maj,C
24,G:maj,D
24,G:maj,B
24,G:maj,A
25,G:maj,G
25,G:maj,A
25,G:maj,B
26,C:maj,C
26,C:maj,A
26,C:maj,G
27,E:maj,E
27,E:maj,D
28,F:maj,C
28,F:maj,F
28,F:maj,A
29,C:maj,G
29,C:maj,C
29,C:maj,D
30,E:min,E
30,E:min,E
30,E:min,G
31,F:maj,F
31,F:maj,E
31,F:maj,D
32,C:maj,C
33,C:maj,C
