measure,chord,note
1,C:maj,G
1,C:maj,F#
1,C:maj,G
2,F:maj,G#
2,F:maj,A
2,F:maj,G#
3,C:maj,G
3,C:maj,G
3,C:maj,F#
3,C:maj,F
3,C:maj,E
4,A:maj,E
4,A:maj,F
4,A:maj,E
5,D:maj,D
5,D:maj,F#
5,D:maj,A
6,G:maj,D
6,G:maj,D#
6,G:maj,E
6,G:maj,D
7,C:maj,C
7,C:maj,C
7,C:maj,A
7,C:maj,G
8,G:maj,D
8,G:maj,C
8,G:maj,A
9,C:maj,G
9,C:maj,F#
9,C:maj,G
10,F:maj,G#
10,F:maj,A
10,F:maj,G#
11,C:maj,G
11,C:maj,G
11,C:maj,F#
11,C:maj,F
11,C:maj,E
12,A:maj,E
12,A:maj,F
12,A:maj,E
13,D:maj,D
13,D:maj,F#
13,D:maj,A
14,G:maj,D
14,G:maj,D#
14,G:maj,E
14,G:maj,B
15,C:maj,C
16,F:maj,C
17,F:maj,A
17,F:maj,E
17,F:maj,D
18,C:maj,D
18,C:maj,A#
18,C:maj,C
18,C:maj,A
19,C:maj,C
19,C:maj,A
19,C:maj,C
19,C:maj,A
19,C:maj,G
20,C:maj,G
20,C:maj,G#
21,D:maj,A
21,D:maj,E
21,D:maj,D
22,D:maj,D
22,D:maj,C
22,D:maj,A
22,D:maj,C
23,G:maj,D
24,G:maj,D
25,C:maj,G
25,C:maj,F#
25,C:maj,G
26,F:maj,G#
26,F:maj,A
26,F:maj,G#
27,C:maj,G
27,C:maj,G
27,C:maj,F#
27,C:maj,F
27,C:maj,E
28,A:maj,E
28,A:maj,F
28,A:maj,E
29,D:maj,D
29,D:maj,F
29,D:maj,A
30,G:maj,D
30,G:maj,D#
30,G:maj,E
30,G:maj,B
31,C:maj,C
31,C:maj,B
31,C:maj,C
31,C:maj,B
32,C:maj,C
32,C:maj,C
