measure,chord,note
1,C:maj,C
2,G:maj,E
2,G:maj,G
3,A:min,A
3,A:min,E
4,A:min,A
5,C:maj,C
5,C:maj,C
6,G:maj,D
6,G:maj,G
7,C:maj,C
8,C:maj,C
9,F:maj,A
10,F:maj,C
10,F:maj,A
11,C:maj,G
11,C:maj,A
12,G:maj,B
12,G:maj,C
13,D:maj,F#
13,D:maj,A
14,D:maj,D
14,D:maj,C
15,G:maj,B
15,G:maj,G
16,F:maj,F
16,F:maj,D
17,C:maj,C
18,G:maj,E
18,G:maj,G
19,A:min,A
19,A:min,E
20,A:min,A
21,C:maj,C
22,G:maj,D
22,G:maj,G
23,C:maj,C
24,C:maj,C
25,F:maj,A
26,F:maj,C
26,F:maj,A
27,C:maj,G
27,C:maj,A
28,G#:min,B
28,G#:min,C
29,C:maj,E
29,C:maj,G
29,C:maj,F#
29,C:maj,G
30,G:maj,D
30,G:maj,G
30,G:maj,F#
30,G:maj,G
31,C:maj,C
32,E:maj,C
32,E:maj,E
32,E:maj,E
33,E:maj,E
33,E:maj,E
34,A:min,A
34,A:min,A
34,A:min,A
34,A:min,B
34,A:min,C
34,A:min,D
35,E:maj,E
35,E:maj,E
35,E:maj,E
35,E:maj,G#
36,A:min,A
36,A:min,D
36,A:min,D
37,D:maj,D
37,D:maj,D
38,G:maj,G
38,G:maj,G
38,G:maj,G
38,G:maj,A
38,G:maj,B
38,G:maj,C
39,D:maj,D
39,D:maj,D
39,D:maj,D
39,D:maj,F#
40,G:maj,G
40,G:maj,G
40,G:maj,G
41,G:maj,G
41,G:maj,G
41,G:maj,G
42,G:maj,G
42,G:maj,G
42,G:maj,G
43,G:maj,G
43,G:maj,G
43,G:maj,G
43,G:maj,G
44,G:maj,G
44,G:maj,G
45,C:maj,C
46,G:maj,E
46,G:maj,G
47,A:min,A
47,A:min,E
48,A:min,A
49,C:maj,C
49,C:maj,C
50,G:maj,D
50,G:maj,G
51,C:maj,C
52,C:maj,C
53,F:maj,A
54,F:maj,C
54,F:maj,A
55,C:maj,G
55,C:maj,A
56,G:maj,B
56,G:maj,C
57,D:maj,F#
57,D:maj,A
58,D:maj,D
58,D:maj,C
59,G:maj,B
59,G:maj,G
60,F:maj,F
60,F:maj,D
61,C:maj,C
62,G:maj,E
62,G:maj,G
63,A:min,A
63,A:min,E
64,A:min,A
65,C:maj,C
66,G:maj,D
66,G:maj,G
67,C:maj,C
68,C:maj,C
69,F:maj,A
70,F:maj,C
70,F:maj,A
71,C:maj,G
71,C:maj,A
72,G#:min,B
72,G#:min,C
73,C:maj,E
73,C:maj,G
73,C:maj,F#
73,C:maj,G
74,G:maj,D
74,G:maj,G
74,G:maj,F#
74,G:maj,G
75,C:maj,C
76,C:maj,C
